patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-EW-A1P8	0.2554264603582746	0.0	0.0	0.0	0.0	0.0	0.0	0.026750399685459125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2178476825673866	0.0	0.05736888737073417	0.0	0.0	0.047735293773721904	0.0	0.0	0.0	0.0	0.0	0.0	0.19530502538782557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02399865207202235	0.07903883408805618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08025317263387705	0.0	0.0	0.01627559206264252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1PA	0.05249434696575701	0.0	0.0	0.0	0.0	0.19973067374314898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10451572270068384	0.0	0.0	0.0	0.0	0.1172820532927535	0.0	0.016465903366398717	0.05879901477796658	0.0	0.0449462722533596	0.0	0.026190966346154677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029310118195213546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08701765920740945	0.0	0.0	0.12282015727439634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08972864281986496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039743093053861395	0.0	0.0	0.0	0.0	0.0	0.010955376003031606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1PB	0.0	0.0	0.0	0.0	0.0	0.0	0.3023117746501433	0.0	0.0	0.0	0.0	0.0	0.004996657416773092	0.0	0.0	0.0	0.0	0.0	0.25416153648219664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021106499548874454	0.0	0.0	0.0	0.0	0.0	0.0	0.025671874549807357	0.0	0.0	0.0	0.0	0.0	0.01394851341030969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037186955691298956	0.021847628483079747	0.04949479520036862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23878747898962552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030486285577522573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1PE	0.09249213376342157	0.0	0.0	0.0	0.0	0.0	0.34080185607238234	0.0	0.07840885470351593	0.0	0.0	0.0	0.014853494191465208	0.0	0.0	0.0	0.0	0.0	0.012651666339720665	0.0	0.23309203676871318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06202765413440871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015639319689963974	0.0	0.0	0.056593316159116065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09343966817729245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1PG	0.07042746745048112	0.2807645811373598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05236108848896235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23259894725748945	0.0	0.0	0.0	0.0	0.0	0.1603057937510601	0.14233840745960571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061203714455041504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1PH	0.06827947934265119	0.23409963002937284	0.0	0.0	0.0	0.0	0.05307571186073459	0.0	0.0	0.0	0.0	0.0	0.0	0.03236103477757795	0.0	0.0	0.0	0.0	0.0	0.0	0.09504993880066046	0.0	0.02246354965997641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11287323789022463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15601613790408372	0.0	0.0	0.0	0.0	0.032610540820381305	0.10777649609535177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011547043341854133	0.0	0.0	0.0	0.0	0.0	0.0	0.07384719947713098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A2FS	0.18422520984027815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1053537129655071	0.0	0.0	0.013978437545368618	0.12272778130299794	0.0	0.0	0.1505508718410884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05983881415075821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2764733910908331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06747873631016918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019373044952999356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A2FV	0.0	0.0	0.0	0.0	0.0	0.24603042692955215	0.15952246573563358	0.0	0.0	0.0	0.0	0.0	0.0	0.11543548316121256	0.0	0.0	0.16612213119042946	0.0	0.0	0.0	0.048338751797115574	0.0	0.0	0.0	0.0	0.0	0.0	0.08355176089343874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005738361809078617	0.0	0.14905464878015381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026205969703385585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A6SB	0.14057359443804773	0.0	0.0	0.0	0.0	0.0	0.05443821068473064	0.120220899702032	0.0	0.0	0.0	0.0	0.0012796350737529114	0.0	0.0	0.0	0.0	0.0	0.029045412277933013	0.0	0.0	0.0	0.02309169019702378	0.0	0.0	0.0	0.035322831917445466	0.0	0.0	0.0	0.0	0.005231904847354865	0.0	0.0	0.0	0.0	0.0	0.06243191235808884	0.010146975637927262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12125359056198554	0.12440291495815899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061200835487594946	0.0	0.0	0.0	0.0	0.0	0.05184781290396725	0.03922418411794713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12028759483600958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A6SC	0.0	0.059001298772853414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030427605989759608	0.0	0.0	0.0	0.0	0.0	0.0	0.3864889896381523	0.0	0.0	0.0	0.22165939848177932	0.0	0.0	0.0	0.0	0.0	0.0	0.01908385777802181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011482366724820104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018968550421469426	0.0	0.0	0.025677021783552245	0.0	0.0	0.21664478998044284	0.004826369244135899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02281144656433554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A6SD	0.10293585774260391	0.15886342427406125	0.0	0.0	0.0	0.0	0.1605122128803929	0.0	0.0	0.0	0.0	0.0	0.0	0.034908668301437525	0.0	0.0	0.0	0.0	0.13916587308189524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14105718299585562	0.0	0.0	0.09868705220142972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04175988377433074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1163674403005805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005742404447412624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DA	0.19567650219020505	0.1310277949802361	0.0	0.0	0.0	0.027613230462059244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16963399490442985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04095992541210212	0.0	0.0	0.03340155045724032	0.0	0.0	0.0	0.04453367206671158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03873314858377001	0.0	0.0	0.0	0.0	0.11339678779913334	0.0	0.10077149047088611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03498472621316651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06926717646005967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DB	0.07231346030297273	0.0	0.0	0.0	0.0	0.0	0.12977413751897696	0.016864597636676693	0.0243031741482433	0.0	0.0	0.0	0.0100180717914651	0.0	0.0	0.0	0.0	0.0	0.01809526089642581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02455668369051267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13620041737844246	0.07067367010822392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06891079747330926	0.0	0.0	0.0	0.01806672776901285	0.2824541518706079	0.0	0.0	0.07147724800987186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015356538922966846	0.0	0.04093506248229151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DC	0.2973719749194979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038233195128741466	0.07493490462719953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1033116303754708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04703683861337453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024283073846010125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4148283824897057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DD	0.13983075437958475	0.0	0.0	0.0	0.0	0.06865770575733034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06394000458526711	0.0	0.0	0.14140108368365104	0.0	0.0	0.0	0.030598961137986474	0.0	0.0	0.0	0.0	0.0	0.0	0.02567950906722942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08115383221196157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004526311089235194	0.0	0.0	0.0	0.0	0.0	0.11110512327034482	0.06946411187526619	0.0	0.0	0.0	0.08227706338344752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1813655395586956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DF	0.29403408239378254	0.0	0.0	0.0	0.0	0.0	0.0	0.12763320957291693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10500995447218504	0.07260776599611317	0.0	0.0	0.0	0.08220556642612079	0.0	0.1561970457324254	0.0	0.0	0.0	0.0	0.017770532691579254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03740800739517905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025096585089831203	0.0	0.0	0.0	0.04422856078592573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02720175809834018	0.0	0.0	0.010606931345600715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DH	0.0022734727516809335	0.04007135285620525	0.0	0.0	0.0	0.10862097814181348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3388327757947045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013576121179437777	0.0	0.0	0.01642539925464109	0.09975642176363343	0.0	0.0	0.0	0.00045951185436884977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011271926421194324	0.0	0.0	0.0	0.0	0.012112859207748319	0.0	0.0	0.0014121475946973557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15789596279420162	0.0	0.0	0.0	0.0	0.06544589167871791	0.0	0.0	0.0	0.0	0.06372522579961257	0.06811995290734273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DK	0.07673713230554513	0.0	0.0	0.0	0.0	0.0	0.1975323944185867	0.0	0.001005508989779196	0.0	0.0	0.0	0.0	0.08588044091127292	0.0	0.0	0.04402900805279385	0.03065876420715629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07257623662217784	0.0	0.0	0.0	0.0	0.03478499562247883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09050903900039681	0.0	0.08392204451974586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17656727751611637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10579715783395019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DL	0.07484564680741662	0.14740901670362969	0.0	0.0	0.0	0.0	0.034260491054577825	0.0	0.0	0.0	0.0	0.0	0.0	0.009604140571568259	0.0	0.0	0.0	0.0	0.11458301697111642	0.0	0.11455565959999711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37643799822623475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02008540707067067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1082186229947886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06928606850054886	0.05877040347118678	0.0	0.0	0.0	0.37799911870488045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03436499949555886	0.0	0.13035504986602567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1466957213149194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1825286386468799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DN	0.027758472515175967	0.0	0.0	0.0	0.0	0.04752512444700732	0.08212476313793633	0.0675703243852989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15865797777659807	0.0	0.0	0.0	0.0	0.0	0.0462642111841452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.127210012219671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09590136682441806	0.0	0.020185016009028525	0.089773093237735	0.0	0.05235718315538754	0.0	0.0	0.05075673625945428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12385956752453026	0.0	0.0	0.0	0.0	0.010056151323613389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A3NW	0.06362904299808109	0.15950787242244469	0.0	0.0	0.0	0.01791890783526696	0.27629954317770244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3104474331681072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016693296861225764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005719055207605056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08530251791757046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0644823304119963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A5PX	0.002123380260496698	0.09321368298327629	0.0	0.0	0.0	0.3314379694675855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13936909488104637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02006823690637841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01673754870417179	0.0	0.0	0.0	0.0	0.033770161022208506	0.0	0.0	0.0	0.0	0.0	0.10146888581558795	0.03949508156740885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08322958938051031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05534809720742856	0.03173888488207048	0.04991551626865751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002083870653172839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-HN-A2NL	0.06956271100199013	0.0	0.0	0.0	0.0	0.0	0.12093188186910207	0.0	0.0	0.0	0.0	0.0	0.03147961273024405	0.0	0.0	0.0	0.04825162841168017	0.0	0.0	0.009224794983310572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036799585867517783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007857801770262421	0.0	0.0	0.11107436715667161	0.0	0.0	0.0	0.0	0.0	0.0	0.0279379399762001	0.0	0.0	0.0	0.0	0.0	0.03137263037642118	0.09159760663939144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13422726350952857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.126346667712599	0.0	0.09143594283214503	0.0	0.0	0.0	0.0	0.0	0.058977040052435314	0.0	0.0360421523912665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
