,log10_sbs_burden,log10_id_burden,id_fraction
TCGA-OR-A5JK,1.568201724066995,0.0,0.0
TCGA-OR-A5JL,1.1139433523068367,0.47712125471966244,0.14285714285714285
TCGA-OR-A5JM,1.9294189257142926,1.2041199826559248,0.15151515151515152
TCGA-OR-A5JO,1.2787536009528289,0.0,0.0
TCGA-OR-A5JP,1.9777236052888478,1.0413926851582251,0.09615384615384616
TCGA-OR-A5JQ,1.0,0.0,0.0
TCGA-OR-A5JR,0.9030899869919435,0.0,0.0
TCGA-OR-A5JS,1.6989700043360187,0.6020599913279624,0.057692307692307696
TCGA-OR-A5JT,1.6020599913279623,0.47712125471966244,0.04878048780487805
TCGA-OR-A5JU,1.505149978319906,0.3010299956639812,0.03125
TCGA-OR-A5JV,1.568201724066995,0.0,0.0
TCGA-OR-A5JW,1.5563025007672873,0.47712125471966244,0.05405405405405406
TCGA-OR-A5JX,1.6334684555795864,0.3010299956639812,0.023255813953488372
TCGA-OR-A5JY,1.99563519459755,0.8450980400142568,0.057692307692307696
TCGA-OR-A5JZ,1.3424226808222062,0.3010299956639812,0.045454545454545456
TCGA-OR-A5K0,1.8512583487190752,1.146128035678238,0.1566265060240964
TCGA-OR-A5K1,1.2304489213782739,0.47712125471966244,0.1111111111111111
TCGA-OR-A5K2,1.8692317197309762,0.6989700043360189,0.05194805194805195
TCGA-OR-A5K3,1.3222192947339193,0.0,0.0
TCGA-OR-A5K4,2.53655844257153,0.47712125471966244,0.005797101449275362
TCGA-OR-A5K5,2.1986570869544226,1.1760912590556813,0.08187134502923976
TCGA-OR-A5K6,1.568201724066995,0.47712125471966244,0.05263157894736842
TCGA-OR-A5K8,1.5563025007672873,0.47712125471966244,0.05405405405405406
TCGA-OR-A5K9,2.230448921378274,0.6020599913279624,0.01744186046511628
TCGA-OR-A5KB,3.449169732165201,1.8129133566428555,0.022253129346314324
TCGA-OR-A5KO,1.6434526764861874,0.3010299956639812,0.022727272727272728
TCGA-OR-A5KP,1.8864907251724818,1.1760912590556813,0.15555555555555556
TCGA-OR-A5KQ,1.146128035678238,0.0,0.0
TCGA-OR-A5KS,1.3617278360175928,0.7781512503836436,0.18518518518518517
TCGA-OR-A5KT,1.5797835966168101,0.7781512503836436,0.11904761904761904
TCGA-OR-A5KU,1.4913616938342726,0.3010299956639812,0.03225806451612903
TCGA-OR-A5KV,1.4313637641589874,0.47712125471966244,0.07142857142857142
TCGA-OR-A5KW,1.5563025007672873,0.3010299956639812,0.027777777777777776
TCGA-OR-A5KX,1.7481880270062005,0.7781512503836436,0.08333333333333333
TCGA-OR-A5KY,1.591064607026499,0.3010299956639812,0.02564102564102564
TCGA-OR-A5KZ,1.505149978319906,0.9030899869919435,0.18421052631578946
TCGA-OR-A5L1,1.4471580313422192,0.3010299956639812,0.03571428571428571
TCGA-OR-A5L2,2.287801729930226,0.47712125471966244,0.010256410256410256
TCGA-OR-A5L3,1.5185139398778875,0.3010299956639812,0.030303030303030304
TCGA-OR-A5L4,1.4913616938342726,0.47712125471966244,0.0625
TCGA-OR-A5L5,1.0791812460476249,0.47712125471966244,0.15384615384615385
TCGA-OR-A5L6,1.7323937598229686,0.6020599913279624,0.05357142857142857
TCGA-OR-A5L8,1.380211241711606,0.0,0.0
TCGA-OR-A5L9,1.0791812460476249,0.3010299956639812,0.08333333333333333
TCGA-OR-A5LA,1.1760912590556813,0.0,0.0
TCGA-OR-A5LB,2.4149733479708178,1.9493900066449128,0.25360230547550433
TCGA-OR-A5LC,1.8260748027008264,0.47712125471966244,0.029411764705882353
TCGA-OR-A5LD,1.9294189257142926,0.9030899869919435,0.07692307692307693
TCGA-OR-A5LE,1.4313637641589874,0.6020599913279624,0.10344827586206896
TCGA-OR-A5LF,1.4313637641589874,0.6020599913279624,0.10344827586206896
TCGA-OR-A5LG,1.505149978319906,0.47712125471966244,0.06060606060606061
TCGA-OR-A5LH,0.9542425094393249,0.47712125471966244,0.2
TCGA-OR-A5LI,1.9294189257142926,0.6989700043360189,0.045454545454545456
TCGA-OR-A5LJ,2.7323937598229686,1.9731278535996986,0.14715189873417722
TCGA-OR-A5LK,1.8325089127062364,0.3010299956639812,0.014705882352941176
TCGA-OR-A5LL,1.863322860120456,0.6020599913279624,0.04
TCGA-OR-A5LM,1.5314789170422551,0.0,0.0
TCGA-OR-A5LN,1.255272505103306,0.3010299956639812,0.05555555555555555
TCGA-OR-A5LO,1.9912260756924949,0.6020599913279624,0.03
TCGA-OR-A5LP,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-OR-A5LR,1.1760912590556813,0.0,0.0
TCGA-OR-A5LS,1.3010299956639813,0.0,0.0
TCGA-OR-A5LT,1.4313637641589874,0.6989700043360189,0.13333333333333333
TCGA-OU-A5PI,1.568201724066995,0.6020599913279624,0.07692307692307693
TCGA-OX-A56R,1.6720978579357175,0.9030899869919435,0.1320754716981132
TCGA-OY-A56P,1.7558748556724915,0.47712125471966244,0.034482758620689655
TCGA-OY-A56Q,1.9444826721501687,0.6989700043360189,0.04395604395604396
TCGA-P3-A5Q5,2.5514499979728753,0.6989700043360189,0.011142061281337047
TCGA-P3-A5Q6,2.2174839442139063,0.6989700043360189,0.023809523809523808
TCGA-P3-A5QA,1.9395192526186185,0.6989700043360189,0.044444444444444446
TCGA-P3-A5QE,1.7075701760979363,0.3010299956639812,0.0196078431372549
TCGA-P3-A5QF,2.7259116322950483,0.6989700043360189,0.007476635514018692
TCGA-P3-A6SW,2.0530784434834195,0.6020599913279624,0.02608695652173913
TCGA-P3-A6SX,2.346352974450639,0.6020599913279624,0.013392857142857142
TCGA-P3-A6T0,2.037426497940624,0.6989700043360189,0.03571428571428571
TCGA-P3-A6T2,1.9395192526186185,0.3010299956639812,0.011494252873563218
TCGA-P3-A6T3,2.143014800254095,0.3010299956639812,0.007194244604316547
TCGA-P3-A6T4,2.27415784926368,0.8450980400142568,0.031088082901554404
TCGA-P3-A6T5,2.4771212547196626,0.8450980400142568,0.019672131147540985
TCGA-P3-A6T6,2.2068258760318495,0.6020599913279624,0.018404907975460124
TCGA-P3-A6T7,2.24551266781415,1.1139433523068367,0.06417112299465241
TCGA-P3-A6T8,2.0211892990699383,1.0,0.07964601769911504
TCGA-P4-A5E6,2.0253058652647704,1.1760912590556813,0.11764705882352941
TCGA-P4-A5E7,2.060697840353612,1.2787536009528289,0.13636363636363635
TCGA-P4-A5E8,1.6532125137753437,1.255272505103306,0.2786885245901639
TCGA-P4-A5EA,1.8260748027008264,1.414973347970818,0.27472527472527475
TCGA-P4-A5EB,2.2624510897304293,1.3617278360175928,0.10784313725490197
TCGA-P4-A5ED,1.2787536009528289,0.0,0.0
TCGA-P4-AAVL,1.954242509439325,1.3010299956639813,0.17592592592592593
TCGA-P4-AAVM,1.8750612633917,0.47712125471966244,0.02631578947368421
TCGA-P5-A5ET,1.3979400086720377,0.9542425094393249,0.25
TCGA-P5-A5EU,1.5563025007672873,0.0,0.0
TCGA-P5-A5EV,2.0755469613925306,0.47712125471966244,0.016666666666666666
TCGA-P5-A5EW,1.3617278360175928,0.6989700043360189,0.15384615384615385
TCGA-P5-A5EX,1.4313637641589874,0.7781512503836436,0.16129032258064516
TCGA-P5-A5EY,0.47712125471966244,0.0,0.0
TCGA-P5-A5EZ,1.724275869600789,0.3010299956639812,0.018867924528301886
TCGA-P5-A5F0,1.5563025007672873,0.6989700043360189,0.10256410256410256
TCGA-P5-A5F1,1.4913616938342726,0.0,0.0
TCGA-P5-A5F2,1.5563025007672873,0.47712125471966244,0.05405405405405406
TCGA-P5-A5F4,1.6334684555795864,0.3010299956639812,0.023255813953488372
TCGA-P5-A5F6,0.6989700043360189,0.0,0.0
TCGA-P5-A72U,1.863322860120456,0.3010299956639812,0.0136986301369863
TCGA-P5-A72W,1.6232492903979006,0.6020599913279624,0.06818181818181818
TCGA-P5-A72X,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-P5-A72Z,1.5797835966168101,0.3010299956639812,0.02631578947368421
TCGA-P5-A730,1.3979400086720377,0.3010299956639812,0.04
TCGA-P5-A731,1.462397997898956,0.47712125471966244,0.06666666666666667
TCGA-P5-A733,1.6812412373755872,0.6989700043360189,0.0784313725490196
TCGA-P5-A735,1.4313637641589874,0.6989700043360189,0.13333333333333333
TCGA-P5-A736,1.4913616938342726,0.7781512503836436,0.14285714285714285
TCGA-P5-A737,1.4913616938342726,0.3010299956639812,0.03225806451612903
TCGA-P5-A77W,1.505149978319906,0.9542425094393249,0.20512820512820512
TCGA-P5-A77X,1.505149978319906,1.0791812460476249,0.2619047619047619
TCGA-P5-A780,1.8388490907372552,0.3010299956639812,0.014492753623188406
TCGA-P5-A781,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-P6-A5OF,1.6127838567197355,0.6020599913279624,0.06976744186046512
TCGA-P6-A5OG,2.4983105537896004,0.9030899869919435,0.021806853582554516
TCGA-P6-A5OH,2.2013971243204513,1.3010299956639813,0.10734463276836158
TCGA-P7-A5NX,1.3010299956639813,0.3010299956639812,0.05
TCGA-P7-A5NY,1.0413926851582251,0.3010299956639812,0.09090909090909091
TCGA-P8-A5KC,1.5185139398778875,0.0,0.0
TCGA-P8-A5KD,1.3222192947339193,0.47712125471966244,0.09090909090909091
TCGA-P8-A6RX,1.3617278360175928,0.0,0.0
TCGA-P8-A6RY,0.9542425094393249,0.3010299956639812,0.1111111111111111
TCGA-PA-A5YG,1.0791812460476249,0.0,0.0
TCGA-PC-A5DK,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-PC-A5DM,1.792391689498254,0.47712125471966244,0.031746031746031744
TCGA-PC-A5DN,1.845098040014257,0.9542425094393249,0.1038961038961039
TCGA-PD-A5DF,1.7853298350107671,0.8450980400142568,0.09090909090909091
TCGA-PE-A5DC,2.1931245983544616,1.2304489213782739,0.0935672514619883
TCGA-PE-A5DD,1.9444826721501687,0.7781512503836436,0.05434782608695652
TCGA-PE-A5DE,2.847572659142112,0.3010299956639812,0.0014204545454545455
TCGA-PG-A5BC,1.8750612633917,0.3010299956639812,0.013333333333333334
TCGA-PG-A6IB,2.7965743332104296,2.27415784926368,0.23029556650246305
TCGA-PG-A7D5,1.7781512503836436,0.8450980400142568,0.09230769230769231
TCGA-PG-A914,2.3560258571931225,0.7781512503836436,0.021645021645021644
TCGA-PG-A915,2.0644579892269186,0.9542425094393249,0.06504065040650407
TCGA-PG-A916,1.7708520116421442,1.0,0.13432835820895522
TCGA-PG-A917,3.0293837776852097,2.481442628502305,0.22027716994894236
TCGA-PJ-A5Z8,1.9084850188786497,1.2304489213782739,0.16666666666666666
TCGA-PJ-A5Z9,1.8920946026904804,1.0,0.10465116279069768
TCGA-PJ-A8JU,2.0863598306747484,1.2304489213782739,0.11678832116788321
TCGA-PK-A5H8,1.462397997898956,0.7781512503836436,0.15151515151515152
TCGA-PK-A5H9,1.3617278360175928,0.0,0.0
TCGA-PK-A5HA,1.863322860120456,0.6020599913279624,0.04
TCGA-PK-A5HB,3.166430113843283,2.093421685162235,0.07740717432347388
TCGA-PK-A5HC,1.9344984512435677,0.47712125471966244,0.022988505747126436
TCGA-PL-A8LV,2.2068258760318495,0.9030899869919435,0.041916167664670656
TCGA-PL-A8LX,1.6989700043360187,0.6989700043360189,0.07547169811320754
TCGA-PL-A8LY,0.9542425094393249,0.0,0.0
TCGA-PL-A8LZ,2.1367205671564067,0.6989700043360189,0.02857142857142857
TCGA-PN-A8MA,2.3729120029701067,0.9542425094393249,0.03292181069958848
TCGA-PQ-A6FI,2.305351369446624,0.9542425094393249,0.03827751196172249
TCGA-PQ-A6FN,2.0211892990699383,0.8450980400142568,0.05454545454545454
TCGA-PR-A5PF,1.414973347970818,0.3010299956639812,0.038461538461538464
TCGA-PR-A5PG,1.3617278360175928,0.0,0.0
TCGA-PR-A5PH,1.146128035678238,0.0,0.0
TCGA-PZ-A5RE,1.806179973983887,0.9542425094393249,0.11267605633802817
TCGA-Q1-A5R1,2.0293837776852097,0.47712125471966244,0.018518518518518517
TCGA-Q1-A5R2,2.8095597146352675,0.7781512503836436,0.007704160246533128
TCGA-Q1-A5R3,1.968482948553935,0.6989700043360189,0.041666666666666664
TCGA-Q1-A6DT,2.4082399653118496,1.0413926851582251,0.03773584905660377
TCGA-Q1-A6DV,1.7481880270062005,0.7781512503836436,0.08333333333333333
TCGA-Q1-A6DW,2.2068258760318495,0.47712125471966244,0.012345679012345678
TCGA-Q1-A73O,3.383815365980431,1.0,0.0037067545304777594
TCGA-Q1-A73P,2.6180480967120925,0.9542425094393249,0.018957345971563982
TCGA-Q1-A73Q,2.0293837776852097,0.9030899869919435,0.061946902654867256
TCGA-Q1-A73R,1.954242509439325,0.6020599913279624,0.03260869565217391
TCGA-Q1-A73S,1.6812412373755872,0.3010299956639812,0.020833333333333332
TCGA-Q2-A5QZ,1.9444826721501687,1.0791812460476249,0.11224489795918367
TCGA-Q3-A5QY,0.47712125471966244,0.0,0.0
TCGA-Q3-AA2A,1.462397997898956,0.0,0.0
TCGA-Q9-A6FU,2.387389826338729,0.47712125471966244,0.00816326530612245
TCGA-Q9-A6FW,2.469822015978163,1.1760912590556813,0.045454545454545456
TCGA-QA-A7B7,2.1335389083702174,0.7781512503836436,0.03571428571428571
TCGA-QB-A6FS,3.2095150145426308,0.3010299956639812,0.0006172839506172839
TCGA-QB-AA9O,3.323252100171687,0.9542425094393249,0.003787878787878788
TCGA-QC-A6FX,1.8750612633917,0.6020599913279624,0.03896103896103896
TCGA-QC-A7B5,3.5461723683169426,1.380211241711606,0.0064990110200621645
TCGA-QC-AA9N,1.806179973983887,0.6989700043360189,0.05970149253731343
TCGA-QD-A8IV,1.1139433523068367,0.0,0.0
TCGA-QF-A5YS,3.4456042032735974,1.3010299956639813,0.006766381766381766
TCGA-QF-A5YT,1.0791812460476249,0.3010299956639812,0.08333333333333333
TCGA-QG-A5YV,2.361727836017593,1.0791812460476249,0.04583333333333333
TCGA-QG-A5YW,2.3180633349627615,0.9542425094393249,0.037209302325581395
TCGA-QG-A5YX,2.0755469613925306,1.1139433523068367,0.09230769230769231
TCGA-QG-A5Z1,2.1335389083702174,0.9030899869919435,0.04929577464788732
TCGA-QG-A5Z2,3.117602691690084,2.4216039268698313,0.16719643992371266
TCGA-QH-A65R,1.5797835966168101,0.6989700043360189,0.0975609756097561
TCGA-QH-A65S,1.3424226808222062,0.6020599913279624,0.125
TCGA-QH-A65V,1.4771212547196624,0.47712125471966244,0.06451612903225806
TCGA-QH-A65X,1.4471580313422192,0.8450980400142568,0.18181818181818182
TCGA-QH-A65Z,1.4771212547196624,1.0413926851582251,0.2564102564102564
TCGA-QH-A6CS,1.414973347970818,0.47712125471966244,0.07407407407407407
TCGA-QH-A6CU,1.2041199826559248,0.3010299956639812,0.0625
TCGA-QH-A6CV,1.8976270912904414,0.0,0.0
TCGA-QH-A6CW,1.6434526764861874,1.0791812460476249,0.2037037037037037
TCGA-QH-A6CX,1.6812412373755872,0.3010299956639812,0.020833333333333332
TCGA-QH-A6CY,1.3617278360175928,0.0,0.0
TCGA-QH-A6CZ,1.6532125137753437,0.47712125471966244,0.043478260869565216
TCGA-QH-A6X3,1.3979400086720377,0.7781512503836436,0.1724137931034483
TCGA-QH-A6X4,1.5185139398778875,0.47712125471966244,0.058823529411764705
TCGA-QH-A6X5,1.4471580313422192,0.9030899869919435,0.20588235294117646
TCGA-QH-A6X8,1.591064607026499,0.3010299956639812,0.02564102564102564
TCGA-QH-A6X9,1.7853298350107671,0.8450980400142568,0.09090909090909091
TCGA-QH-A6XA,1.1760912590556813,0.3010299956639812,0.06666666666666667
TCGA-QH-A6XC,1.7781512503836436,0.8450980400142568,0.09230769230769231
TCGA-QH-A86X,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-QH-A870,1.3979400086720377,0.6020599913279624,0.1111111111111111
TCGA-QK-A64Z,2.0293837776852097,0.6020599913279624,0.027522935779816515
TCGA-QK-A652,1.7634279935629373,0.3010299956639812,0.017241379310344827
TCGA-QK-A6IF,1.5797835966168101,0.3010299956639812,0.02631578947368421
TCGA-QK-A6IG,2.1931245983544616,0.47712125471966244,0.012738853503184714
TCGA-QK-A6IH,1.9242792860618816,0.3010299956639812,0.011904761904761904
TCGA-QK-A6II,2.346352974450639,0.9030899869919435,0.03070175438596491
TCGA-QK-A6IJ,1.919078092376074,0.6020599913279624,0.03529411764705882
TCGA-QK-A6V9,1.99563519459755,0.47712125471966244,0.02
TCGA-QK-A6VB,2.711807229041191,2.041392685158225,0.17495987158908508
TCGA-QK-A6VC,2.3979400086720375,0.3010299956639812,0.004
TCGA-QK-A8Z7,2.2430380486862944,0.9542425094393249,0.04395604395604396
TCGA-QK-A8Z8,2.69284691927723,1.4471580313422192,0.05202312138728324
TCGA-QK-A8Z9,2.2227164711475833,0.6989700043360189,0.023529411764705882
TCGA-QK-A8ZA,2.1903316981702914,0.6020599913279624,0.01910828025477707
TCGA-QK-A8ZB,2.110589710299249,0.47712125471966244,0.015384615384615385
TCGA-QK-AA3J,2.2013971243204513,0.7781512503836436,0.03067484662576687
TCGA-QK-AA3K,2.0863598306747484,0.9030899869919435,0.0546875
TCGA-QL-A97D,2.526339277389844,1.0,0.02616279069767442
TCGA-QM-A5NM,1.8260748027008264,0.3010299956639812,0.014925373134328358
TCGA-QN-A5NN,1.8976270912904414,0.7781512503836436,0.060240963855421686
TCGA-QQ-A5V2,1.4471580313422192,0.0,0.0
TCGA-QQ-A5V9,1.99563519459755,0.6989700043360189,0.0392156862745098
TCGA-QQ-A5VA,1.9242792860618816,0.47712125471966244,0.023529411764705882
TCGA-QQ-A5VB,1.9777236052888478,0.9542425094393249,0.0784313725490196
TCGA-QQ-A5VC,1.9912260756924949,0.47712125471966244,0.020202020202020204
TCGA-QQ-A5VD,2.814913181275074,0.6989700043360189,0.006097560975609756
TCGA-QQ-A8VB,2.0086001717619175,0.6020599913279624,0.028846153846153848
TCGA-QQ-A8VD,1.4471580313422192,0.3010299956639812,0.03571428571428571
TCGA-QQ-A8VF,3.0429690733931802,2.380211241711606,0.1780923994038748
TCGA-QQ-A8VG,2.840106094456758,0.6989700043360189,0.0057553956834532375
TCGA-QQ-A8VH,1.9344984512435677,0.47712125471966244,0.022988505747126436
TCGA-QR-A6GO,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-QR-A6GR,1.255272505103306,0.0,0.0
TCGA-QR-A6GS,1.1760912590556813,0.0,0.0
TCGA-QR-A6GT,1.5185139398778875,0.6989700043360189,0.1111111111111111
TCGA-QR-A6GU,1.3617278360175928,0.0,0.0
TCGA-QR-A6GW,1.3010299956639813,0.47712125471966244,0.09523809523809523
TCGA-QR-A6GX,1.2041199826559248,0.0,0.0
TCGA-QR-A6GY,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-QR-A6GZ,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-QR-A6H0,0.9542425094393249,0.0,0.0
TCGA-QR-A6H1,1.2304489213782739,0.6020599913279624,0.15789473684210525
TCGA-QR-A6H2,1.1139433523068367,0.0,0.0
TCGA-QR-A6H3,0.9030899869919435,0.0,0.0
TCGA-QR-A6H4,1.255272505103306,0.47712125471966244,0.10526315789473684
TCGA-QR-A6H5,0.9542425094393249,0.0,0.0
TCGA-QR-A6H6,1.0,0.3010299956639812,0.1
TCGA-QR-A6ZZ,1.2041199826559248,0.0,0.0
TCGA-QR-A700,1.6720978579357175,0.0,0.0
TCGA-QR-A702,1.0791812460476249,0.3010299956639812,0.08333333333333333
TCGA-QR-A703,0.7781512503836436,0.0,0.0
TCGA-QR-A705,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-QR-A706,1.0791812460476249,0.0,0.0
TCGA-QR-A707,1.146128035678238,0.0,0.0
TCGA-QR-A708,1.3222192947339193,0.47712125471966244,0.09090909090909091
TCGA-QR-A70A,1.146128035678238,0.0,0.0
TCGA-QR-A70C,1.2041199826559248,0.0,0.0
TCGA-QR-A70D,1.1139433523068367,0.0,0.0
TCGA-QR-A70E,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-QR-A70G,1.3222192947339193,0.0,0.0
TCGA-QR-A70H,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-QR-A70I,0.8450980400142568,0.0,0.0
TCGA-QR-A70J,1.3010299956639813,0.0,0.0
TCGA-QR-A70K,1.5185139398778875,0.3010299956639812,0.030303030303030304
TCGA-QR-A70M,1.0791812460476249,0.0,0.0
TCGA-QR-A70N,1.255272505103306,0.3010299956639812,0.05555555555555555
TCGA-QR-A70O,1.255272505103306,0.3010299956639812,0.05555555555555555
TCGA-QR-A70P,1.5314789170422551,0.3010299956639812,0.029411764705882353
TCGA-QR-A70Q,1.0791812460476249,0.0,0.0
TCGA-QR-A70R,1.1760912590556813,0.0,0.0
TCGA-QR-A70T,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-QR-A70U,1.3222192947339193,0.47712125471966244,0.09090909090909091
TCGA-QR-A70V,1.2041199826559248,0.47712125471966244,0.11764705882352941
TCGA-QR-A70W,0.7781512503836436,0.3010299956639812,0.16666666666666666
TCGA-QR-A70X,1.0413926851582251,0.0,0.0
TCGA-QR-A7IN,1.1760912590556813,0.0,0.0
TCGA-QR-A7IP,1.1760912590556813,0.0,0.0
TCGA-QS-A5YQ,3.2229764498933915,0.9030899869919435,0.0041741204531902205
TCGA-QS-A5YR,2.5390760987927767,2.0453229787866576,0.24175824175824176
TCGA-QS-A744,2.0043213737826426,0.9030899869919435,0.06542056074766354
TCGA-QS-A8F1,2.0253058652647704,0.7781512503836436,0.045454545454545456
TCGA-QT-A5XJ,1.5185139398778875,0.47712125471966244,0.058823529411764705
TCGA-QT-A5XK,1.1139433523068367,0.0,0.0
TCGA-QT-A5XL,0.9542425094393249,0.0,0.0
TCGA-QT-A5XM,1.0791812460476249,0.0,0.0
TCGA-QT-A5XN,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-QT-A5XO,1.4313637641589874,0.47712125471966244,0.07142857142857142
TCGA-QT-A5XP,1.3424226808222062,0.3010299956639812,0.045454545454545456
TCGA-QT-A69Q,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-QT-A7U0,0.9030899869919435,0.0,0.0
TCGA-QU-A6IL,1.5797835966168101,0.6020599913279624,0.075
TCGA-QU-A6IM,1.8864907251724818,0.6989700043360189,0.05
TCGA-QU-A6IN,1.5563025007672873,0.0,0.0
TCGA-QU-A6IO,1.662757831681574,0.6020599913279624,0.0625
TCGA-QU-A6IP,1.255272505103306,0.6020599913279624,0.15
TCGA-R2-A69V,2.2355284469075487,0.3010299956639812,0.005813953488372093
TCGA-R3-A69X,2.4578818967339924,0.6989700043360189,0.013793103448275862
TCGA-R5-A7O7,2.187520720836463,0.6020599913279624,0.019230769230769232
TCGA-R5-A7ZE,2.3138672203691533,0.8450980400142568,0.02843601895734597
TCGA-R5-A7ZF,1.9395192526186185,0.6020599913279624,0.033707865168539325
TCGA-R5-A7ZI,2.9763499790032735,2.230448921378274,0.1515695067264574
TCGA-R5-A7ZR,1.968482948553935,0.6020599913279624,0.031578947368421054
TCGA-R5-A804,1.9731278535996986,0.6989700043360189,0.041237113402061855
TCGA-R5-A805,2.2013971243204513,0.47712125471966244,0.0125
TCGA-R6-A6DN,2.155336037465062,0.9030899869919435,0.04697986577181208
TCGA-R6-A6DQ,2.089905111439398,0.9030899869919435,0.05426356589147287
TCGA-R6-A6KZ,2.3541084391474008,0.6989700043360189,0.017467248908296942
TCGA-R6-A6L4,2.214843848047698,0.6020599913279624,0.018072289156626505
TCGA-R6-A6L6,2.255272505103306,1.0791812460476249,0.05789473684210526
TCGA-R6-A6XG,2.484299839346786,1.146128035678238,0.04100946372239748
TCGA-R6-A6XQ,2.0755469613925306,0.6989700043360189,0.03278688524590164
