sample,sample_name,agent_core,damage_class,total_events,analysis_set,budget_mutations,budget_label,resample,representation,fold,predicted_damage_class,correct
MSM0.108_s2,MSM0.108,MNNG,Alkylating and aldehyde adduct stress,238,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.108_s3,MSM0.108,MNNG,Alkylating and aldehyde adduct stress,277,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.109_s1,MSM0.109,Peroxynitrite,Oxidative and radiation-like stress,215,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.109_s2,MSM0.109,Peroxynitrite,Oxidative and radiation-like stress,363,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.10_s1,MSM0.10,Melphalan,Alkylating and aldehyde adduct stress,378,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.10_s2,MSM0.10,Melphalan,Alkylating and aldehyde adduct stress,431,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.10_s3,MSM0.10,Melphalan,Alkylating and aldehyde adduct stress,380,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.110_s1,MSM0.110,DMH,Alkylating and aldehyde adduct stress,1860,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.110_s2,MSM0.110,DMH,Alkylating and aldehyde adduct stress,1549,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.110_s3,MSM0.110,DMH,Alkylating and aldehyde adduct stress,1894,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.111_s1,MSM0.111,Benzidine,Aromatic and heterocyclic amines,574,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,1
MSM0.111_s2,MSM0.111,Benzidine,Aromatic and heterocyclic amines,713,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,1
MSM0.111_s3,MSM0.111,Benzidine,Aromatic and heterocyclic amines,408,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.112_s1,MSM0.112,Benzidine,Aromatic and heterocyclic amines,270,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,1
MSM0.112_s2,MSM0.112,Benzidine,Aromatic and heterocyclic amines,291,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Nitroaromatic and nitro-PAH adducts,0
MSM0.112_s3,MSM0.112,Benzidine,Aromatic and heterocyclic amines,345,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Replication stress and DNA repair inhibition,0
MSM0.113_s1,MSM0.113,2-Naphthylamine,Aromatic and heterocyclic amines,276,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.113_s2,MSM0.113,2-Naphthylamine,Aromatic and heterocyclic amines,288,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,1
MSM0.114_s1,MSM0.114,2-Naphthylamine,Aromatic and heterocyclic amines,243,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.114_s2,MSM0.114,2-Naphthylamine,Aromatic and heterocyclic amines,253,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.114_s5,MSM0.114,2-Naphthylamine,Aromatic and heterocyclic amines,283,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,0
MSM0.115_s1,MSM0.115,MOCA,Aromatic and heterocyclic amines,301,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,1
MSM0.115_s2,MSM0.115,MOCA,Aromatic and heterocyclic amines,289,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.116_s1,MSM0.116,MOCA,Aromatic and heterocyclic amines,276,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.116_s2,MSM0.116,MOCA,Aromatic and heterocyclic amines,277,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,1
MSM0.116_s3,MSM0.116,MOCA,Aromatic and heterocyclic amines,299,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.117_s1,MSM0.117,MX,Environmental organ-specific DNA adducts,286,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.117_s5,MSM0.117,MX,Environmental organ-specific DNA adducts,269,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Replication stress and DNA repair inhibition,0
MSM0.11_s1,MSM0.11,Temozolomide,Alkylating and aldehyde adduct stress,875,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.11_s2,MSM0.11,Temozolomide,Alkylating and aldehyde adduct stress,1152,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.11_s3,MSM0.11,Temozolomide,Alkylating and aldehyde adduct stress,632,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.121_s3,MSM0.121,2-Naphthylamine,Aromatic and heterocyclic amines,287,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.121_s4,MSM0.121,2-Naphthylamine,Aromatic and heterocyclic amines,269,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,1
MSM0.121_s5,MSM0.121,2-Naphthylamine,Aromatic and heterocyclic amines,293,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,0
MSM0.122_s1,MSM0.122,MX,Environmental organ-specific DNA adducts,563,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.122_s2,MSM0.122,MX,Environmental organ-specific DNA adducts,1055,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.122_s4,MSM0.122,MX,Environmental organ-specific DNA adducts,398,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.123_s1,MSM0.123,Semustine,Alkylating and aldehyde adduct stress,303,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.123_s2,MSM0.123,Semustine,Alkylating and aldehyde adduct stress,270,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.123_s3,MSM0.123,Semustine,Alkylating and aldehyde adduct stress,474,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.124_s1,MSM0.124,Methyleugenol,Environmental organ-specific DNA adducts,383,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.124_s2,MSM0.124,Methyleugenol,Environmental organ-specific DNA adducts,336,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.124_s3,MSM0.124,Methyleugenol,Environmental organ-specific DNA adducts,422,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.125_s1,MSM0.125,Methyleugenol,Environmental organ-specific DNA adducts,283,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.125_s2,MSM0.125,Methyleugenol,Environmental organ-specific DNA adducts,273,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.125_s3,MSM0.125,Methyleugenol,Environmental organ-specific DNA adducts,310,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.126_s1,MSM0.126,4-ABP,Aromatic and heterocyclic amines,466,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.126_s2,MSM0.126,4-ABP,Aromatic and heterocyclic amines,376,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.12_s1,MSM0.12,DBP,PAH bulky adducts,370,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.12_s3,MSM0.12,DBP,PAH bulky adducts,336,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.12_s4,MSM0.12,DBP,PAH bulky adducts,359,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.130_s1,MSM0.130,DBC,PAH bulky adducts,285,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.130_s2,MSM0.130,DBC,PAH bulky adducts,269,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.130_s3,MSM0.130,DBC,PAH bulky adducts,249,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.132_s1,MSM0.132,DBP,PAH bulky adducts,716,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,1
MSM0.132_s2,MSM0.132,DBP,PAH bulky adducts,536,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.132_s3,MSM0.132,DBP,PAH bulky adducts,517,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,1
MSM0.13_s1,MSM0.13,DBPDE,PAH bulky adducts,624,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.13_s2,MSM0.13,DBPDE,PAH bulky adducts,394,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,0
MSM0.13_s3,MSM0.13,DBPDE,PAH bulky adducts,461,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Platinum and crosslinking therapy,0
MSM0.14_s1,MSM0.14,DBADE,PAH bulky adducts,1535,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.14_s2,MSM0.14,DBADE,PAH bulky adducts,1857,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.14_s3,MSM0.14,DBADE,PAH bulky adducts,1961,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.15_s1,MSM0.15,Mitomycin C,Platinum and crosslinking therapy,252,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.15_s2,MSM0.15,Mitomycin C,Platinum and crosslinking therapy,241,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.15_s3,MSM0.15,Mitomycin C,Platinum and crosslinking therapy,265,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.16_s1,MSM0.16,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,631,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Nitroaromatic and nitro-PAH adducts,1
MSM0.16_s2,MSM0.16,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,620,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Nitroaromatic and nitro-PAH adducts,1
MSM0.16_s3,MSM0.16,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,584,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.17_s1,MSM0.17,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,272,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.17_s2,MSM0.17,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,350,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.18_s1,MSM0.18,Etoposide,Replication stress and DNA repair inhibition,324,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.18_s2,MSM0.18,Etoposide,Replication stress and DNA repair inhibition,237,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.19_s1,MSM0.19,H2O2,Oxidative and radiation-like stress,282,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.19_s2,MSM0.19,H2O2,Oxidative and radiation-like stress,367,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.22_s1,MSM0.22,MNU,Alkylating and aldehyde adduct stress,560,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.22_s2,MSM0.22,MNU,Alkylating and aldehyde adduct stress,490,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.22_s3,MSM0.22,MNU,Alkylating and aldehyde adduct stress,650,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.23_s1,MSM0.23,Acetaldehyde,Alkylating and aldehyde adduct stress,312,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.23_s2,MSM0.23,Acetaldehyde,Alkylating and aldehyde adduct stress,269,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,0
MSM0.24_s1,MSM0.24,ENU,Alkylating and aldehyde adduct stress,1549,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.24_s3,MSM0.24,ENU,Alkylating and aldehyde adduct stress,1814,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.24_s4,MSM0.24,ENU,Alkylating and aldehyde adduct stress,1756,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.25_s1,MSM0.25,Cyclophosphamide,Alkylating and aldehyde adduct stress,391,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.25_s2,MSM0.25,Cyclophosphamide,Alkylating and aldehyde adduct stress,363,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Replication stress and DNA repair inhibition,0
MSM0.26_s1,MSM0.26,BaP,PAH bulky adducts,630,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,0
MSM0.26_s2,MSM0.26,BaP,PAH bulky adducts,724,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.26_s3,MSM0.26,BaP,PAH bulky adducts,794,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Platinum and crosslinking therapy,0
MSM0.27_s1,MSM0.27,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,715,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Nitroaromatic and nitro-PAH adducts,1
MSM0.27_s2,MSM0.27,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,450,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.27_s3,MSM0.27,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,673,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.29_s1,MSM0.29,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,310,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.29_s2,MSM0.29,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,315,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Replication stress and DNA repair inhibition,0
MSM0.2_s1,MSM0.2,BPDE,PAH bulky adducts,4926,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,1
MSM0.2_s2,MSM0.2,BPDE,PAH bulky adducts,2184,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,1
MSM0.2_s3,MSM0.2,BPDE,PAH bulky adducts,3420,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,1
MSM0.31_s4,MSM0.31,Styrene oxide,Alkylating and aldehyde adduct stress,333,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.31_s5,MSM0.31,Styrene oxide,Alkylating and aldehyde adduct stress,341,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.31_s6,MSM0.31,Styrene oxide,Alkylating and aldehyde adduct stress,298,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.33_s1,MSM0.33,Bleomycin,Replication stress and DNA repair inhibition,240,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Nitroaromatic and nitro-PAH adducts,0
MSM0.33_s2,MSM0.33,Bleomycin,Replication stress and DNA repair inhibition,243,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.34_s1,MSM0.34,Formaldehyde,Alkylating and aldehyde adduct stress,287,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.34_s2,MSM0.34,Formaldehyde,Alkylating and aldehyde adduct stress,225,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Nitroaromatic and nitro-PAH adducts,0
MSM0.34_s3,MSM0.34,Formaldehyde,Alkylating and aldehyde adduct stress,259,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.35_s1,MSM0.35,Potassium bromate,Oxidative and radiation-like stress,492,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.35_s3,MSM0.35,Potassium bromate,Oxidative and radiation-like stress,579,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.35_s4,MSM0.35,Potassium bromate,Oxidative and radiation-like stress,413,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.38_s1,MSM0.38,"1,4-Benzoquinone",Oxidative and radiation-like stress,217,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.38_s3,MSM0.38,"1,4-Benzoquinone",Oxidative and radiation-like stress,238,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.3_s1,MSM0.3,AAI,Environmental organ-specific DNA adducts,1190,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.3_s2,MSM0.3,AAI,Environmental organ-specific DNA adducts,1337,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.3_s3,MSM0.3,AAI,Environmental organ-specific DNA adducts,2503,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.40_s1,MSM0.40,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,1192,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.40_s2,MSM0.40,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2175,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.40_s5,MSM0.40,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,1098,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.42_s1,MSM0.42,DBA,PAH bulky adducts,1739,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,1
MSM0.42_s2,MSM0.42,DBA,PAH bulky adducts,1114,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,1
MSM0.42_s3,MSM0.42,DBA,PAH bulky adducts,1365,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,1
MSM0.43_s1,MSM0.43,4-ABP,Aromatic and heterocyclic amines,206,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,0
MSM0.43_s2,MSM0.43,4-ABP,Aromatic and heterocyclic amines,268,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,0
MSM0.44_s1,MSM0.44,PhIP,Aromatic and heterocyclic amines,314,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,1
MSM0.44_s2,MSM0.44,PhIP,Aromatic and heterocyclic amines,695,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,0
MSM0.44_s3,MSM0.44,PhIP,Aromatic and heterocyclic amines,398,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,1
MSM0.44_s4,MSM0.44,PhIP,Aromatic and heterocyclic amines,533,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,0
MSM0.47_s1,MSM0.47,MMS,Alkylating and aldehyde adduct stress,632,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.47_s3,MSM0.47,MMS,Alkylating and aldehyde adduct stress,384,Original data,0,Original data,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
