scenario,endpoint,cancer_type,feature_set,sample,true_label,predicted_probability
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-A4M6,0,0.0276073105633258
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-A4M7,0,0.2432734072208404
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-99-7458,1,0.7620709538459778
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-99-8025,0,0.121461272239685
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-99-8028,0,0.2063016891479492
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-99-8032,0,0.4325737059116363
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-99-8033,0,0.0206816159188747
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-99-AA5R,0,0.0301435962319374
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-J2-8192,0,0.0170350782573223
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-J2-8194,0,0.042773749679327
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-J2-A4AD,1,0.1352390348911285
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-J2-A4AE,0,0.0191877372562885
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-J2-A4AG,0,0.0747228488326072
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-L4-A4E5,0,0.1346740871667862
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-L4-A4E6,0,0.075173832476139
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-L9-A443,0,0.1948406398296356
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-L9-A444,1,0.1163248345255851
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-L9-A50W,0,0.1089577823877334
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-L9-A5IP,0,0.1859131157398224
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-L9-A743,0,0.0226828455924987
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-L9-A7SV,0,0.7629053592681885
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-L9-A8F4,0,0.5384174585342407
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MN-A4N1,0,0.1569772809743881
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MN-A4N4,1,0.7585107088088989
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MN-A4N5,1,0.1818332374095916
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4SV,0,0.3277763724327087
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4SW,0,0.0110416999086737
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4SY,0,0.042846743017435
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4T2,0,0.0166802685707807
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4T4,0,0.423134446144104
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4T6,0,0.0123498542234301
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4T7,0,0.0779271498322486
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4T8,0,0.1406554579734802
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4T9,0,0.0481123737990856
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4TA,0,0.1197189092636108
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4TC,0,0.0596154294908046
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4TD,0,0.0201194640249013
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4TE,0,0.0359678044915199
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4TF,0,0.2493663430213928
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4TH,0,0.0509729422628879
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4TI,0,0.2117068320512771
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4TJ,0,0.1880291104316711
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A4TK,0,0.2400927990674972
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-MP-A5C7,0,0.0464964620769023
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-NJ-A4YF,0,0.5821912884712219
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-NJ-A4YG,0,0.0388288758695125
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-NJ-A4YI,0,0.2204473465681076
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-NJ-A4YP,0,0.3765834867954254
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-NJ-A4YQ,0,0.409786194562912
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-NJ-A55A,0,0.0496806912124156
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-NJ-A55O,0,0.1052145957946777
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-NJ-A55R,0,0.1726237088441848
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-NJ-A7XG,0,0.0298318080604076
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-O1-A52J,0,0.0652529075741767
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-S2-AA1A,0,0.0316929593682289
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4244,0,0.1532721668481826
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4249,1,0.268708199262619
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4250,0,0.4066866636276245
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4382,0,0.8928430080413818
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4384,1,0.0487063117325305
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4389,0,0.2968478500843048
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4390,0,0.4846110641956329
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4395,0,0.1657851785421371
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4396,0,0.206244483590126
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4397,1,0.5254150629043579
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4398,0,0.7809213399887085
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4402,0,0.169023647904396
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4403,0,0.0380549095571041
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4405,0,0.1324203312397003
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4410,1,0.7257220149040222
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4415,0,0.0905320271849632
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4417,0,0.1709700524806976
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4418,0,0.1096960827708244
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4420,0,0.1162877827882766
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4422,0,0.0465074814856052
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4424,1,0.7507937550544739
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4425,0,0.0168462879955768
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4426,0,0.017394196242094
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4427,1,0.4375148117542267
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4430,0,0.3483280837535858
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4432,0,0.0673522278666496
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4433,0,0.012424792163074
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-4434,1,0.0125489607453346
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-5420,0,0.1073144003748893
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-5423,0,0.0490282848477363
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-5425,0,0.0534803941845893
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-5428,0,0.2538935840129852
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-5429,0,0.0297591835260391
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-05-5715,0,0.0379641465842723
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-35-3615,0,0.1139982417225837
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-35-4122,0,0.2568700611591339
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-35-4123,0,0.1228755265474319
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-35-5375,0,0.1097475066781044
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-4625,0,0.2528271675109863
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-4626,0,0.1338160336017608
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-4627,0,0.0080361170694231
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-4628,0,0.0387184619903564
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-4629,0,0.1078608110547065
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-4630,0,0.0492784567177295
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-4631,0,0.6486383676528931
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-4632,1,0.4373024106025696
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-6178,0,0.0121486531570553
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-7271,0,0.0068330322392284
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-38-A44F,0,0.0041816541925072
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-2655,0,0.0865548402070999
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-2656,1,0.1491568386554718
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-2657,1,0.1238826885819435
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-2659,0,0.4734919667243957
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-2661,0,0.0089893098920583
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-2662,0,0.2153837829828262
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-2665,0,0.0654105171561241
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-2666,1,0.0092625766992568
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-2668,0,0.8366402983665466
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-3396,1,0.3238752782344818
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-3398,0,0.4442048668861389
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-3917,1,0.0427213795483112
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-3918,1,0.2675162553787231
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-3919,0,0.2578665018081665
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-4112,0,0.4085113704204559
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-5643,0,0.0252557639032602
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-5644,1,0.3361462950706482
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-5645,0,0.0673466771841049
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6144,0,0.1842363625764846
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6145,0,0.0679399520158767
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6146,0,0.0090610645711421
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6147,0,0.0439094007015228
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6148,0,0.0185666345059871
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6774,0,0.1501551270484924
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6775,0,0.0470252111554145
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6776,0,0.3901329040527344
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6777,1,0.3308483362197876
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6778,0,0.2184253931045532
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-6779,0,0.023064250126481
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-7659,0,0.0694421678781509
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-7660,0,0.4730902314186096
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-7661,0,0.7077113389968872
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-7662,0,0.5231384634971619
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-7667,0,0.370305597782135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-7669,0,0.2104841470718383
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-7670,1,0.2719801366329193
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-7671,0,0.0312431398779153
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-7672,0,0.2696879506111145
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-8117,0,0.515365719795227
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-8119,0,0.329444020986557
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-8120,1,0.3779529631137848
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-A479,0,0.1256556510925293
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-A47A,0,0.1387757211923599
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-A47B,0,0.0170655027031898
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-A47F,0,0.0265410430729389
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-A47G,1,0.1142067462205886
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-A4SS,0,0.1880561858415603
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-44-A4SU,0,0.1572674661874771
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4486,0,0.1119006276130676
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4487,0,0.4803933799266815
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4488,0,0.1996807605028152
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4490,0,0.0186090264469385
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4494,0,0.0252348650246858
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4501,0,0.0277717504650354
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4505,0,0.0760277509689331
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4506,1,0.2110655605792999
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4507,0,0.1544979959726333
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4510,0,0.2884881198406219
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4512,0,0.040944792330265
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-4514,0,0.5462273359298706
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-6742,0,0.0358067452907562
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-6743,0,0.7425554990768433
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-6744,1,0.0749750211834907
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-6745,0,0.0378134958446025
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-6761,0,0.4518115520477295
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-6767,0,0.0993937477469444
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AAQV,0,0.041835468262434
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AAR0,0,0.0782432779669761
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AAR2,0,0.3173179924488067
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AAR3,0,0.0149123454466462
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AAR4,0,0.2995259761810303
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AAR9,0,0.3998986184597015
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AARE,1,0.5932214260101318
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AARN,1,0.2192090600728988
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AARO,0,0.2615557014942169
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AARQ,0,0.4733065068721771
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-49-AARR,0,0.0301307905465364
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-4B-A93V,0,0.1870587766170501
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5044,0,0.1626711934804916
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5045,0,0.210808128118515
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5049,1,0.6410636305809021
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5051,0,0.0595666617155075
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5055,0,0.0101038413122296
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5066,0,0.2229776829481125
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5068,0,0.0217825379222631
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5072,0,0.2106399536132812
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5930,1,0.4526880383491516
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5931,0,0.0795180648565292
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5932,0,0.0306389033794403
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5933,0,0.2887580990791321
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5935,0,0.0154368598014116
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5936,0,0.2444252222776413
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5939,1,0.0898361578583717
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5941,0,0.1277576088905334
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5942,0,0.0770727097988128
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5944,0,0.0381978377699852
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-5946,1,0.8848559856414795
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-6590,0,0.8797507286071777
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-6591,0,0.1857636719942093
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-6592,0,0.5588856935501099
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-6593,0,0.1071497574448585
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-6594,1,0.437114804983139
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-6595,0,0.0230002719908952
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-6597,0,0.0309576503932476
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-6673,0,0.0382365174591541
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-7109,0,0.393193244934082
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-8457,0,0.0191728603094816
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-8459,0,0.0541844703257083
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-50-8460,0,0.0165747627615928
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-53-7624,1,0.7257649898529053
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-53-7626,1,0.0216069892048835
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-53-7813,0,0.0113245649263262
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-53-A4EZ,0,0.4062376618385315
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-1592,0,0.379650354385376
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-1594,0,0.145709216594696
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-1595,0,0.0842774286866188
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-1596,0,0.1014777794480323
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-5899,0,0.2372608482837677
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6543,0,0.0154245942831039
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6642,0,0.0261043515056371
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6712,0,0.3682402968406677
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6968,0,0.6673375964164734
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6969,0,0.7779687643051147
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6970,0,0.1339427977800369
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6971,0,0.0427836775779724
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6972,1,0.0336446613073349
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6975,0,0.1523425579071045
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6978,0,0.0442971177399158
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6979,0,0.0750555396080017
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6980,0,0.0137231070548295
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6981,0,0.0322720222175121
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6982,0,0.0980237200856208
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6983,0,0.036821823567152
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6984,0,0.0134623972699046
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6985,0,0.5086220502853394
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs_id,TCGA-55-6986,0,0.0292763393372297
