suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IN	3	0.1082	-0.13637345382101818
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RP	3	-0.6085	-0.11532291006591203
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AW	3	0.7306	0.08834715470352202
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AY	3	0.2436	0.05757117125735091
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BL	3	0.1479	0.1225830089888892
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BZ	3	0.5459	0.27037284614671736
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DH	3	0.0673	-0.11205779596558176
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DL	3	0.4765	-0.05785964336381399
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DO	3	-1.1403	-0.137086639872169
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DS	3	-0.2318	-0.11351142322755102
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0E7	3	-0.3815	0.06407395356041698
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0EA	3	-0.4151	-0.1400657366794511
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HU	3	1.6609	-0.05525304500955777
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HX	3	-0.6006	0.04919777219448787
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HY	3	0.1787	0.030618341816591656
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18I	3	-0.4946	-0.23694182222804638
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18M	3	-0.6596	-0.13669752056752532
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18N	3	-0.7958	-0.09051381827918392
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18S	3	-0.3092	0.3294527562297731
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18U	3	0.5292	0.006402044009240063
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FN	3	0.1492	0.15616898274944968
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FU	3	0.1949	0.18035839257305586
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A203	3	-0.1717	0.06580353639190416
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A204	3	0.2593	-0.04043160824863848
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A42V	3	-0.4655	-0.20747166813942236
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A8FZ	3	-0.1857	0.18821656918719554
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12Y	3	0.5352	-0.12017686561567653
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A135	3	0.2207	-0.01058224245262547
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HE	3	-0.5968	-0.16585169181694281
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A26W	3	0.8485	-0.0384545952266716
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A27B	3	1.4638	0.17594512301834753
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A143	3	0.6211	0.06979392703174361
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JC	3	0.1448	0.019382862107872705
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JJ	3	-0.003	-0.0029320850591154773
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JU	3	-1.5853	-0.17023542368028627
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1X5	3	0.2317	-0.11188101556457065
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1Y0	3	-0.0536	0.35321717421862603
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27E	3	-0.5939	-0.12396870785882505
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27F	3	0.4151	0.1736556650434936
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27H	3	-0.0304	0.2542067461827139
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27P	3	-0.4354	0.05250185928264915
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27W	3	-0.0459	-0.08948569070153513
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A73X	3	-0.455	-0.1831413661297383
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A150	3	-0.471	0.10224479562257842
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A152	3	0.2809	-0.017362509130713667
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A154	3	-0.1857	0.04758805354393386
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15I	3	-0.5149	-0.16740828478095404
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15O	3	0.2241	-0.2500355786446949
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15P	3	0.1171	0.1334994401418454
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1AZ	3	0.0058	0.04830948928238232
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1B5	3	0.1303	-0.13079348451093864
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1BD	3	-0.2017	-0.056213363017345
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IG	3	-0.4343	-0.07541495512194138
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IO	3	-0.1568	-0.2429027940301653
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LG	3	-0.4571	0.04657789708949446
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LL	3	0.0491	0.010264984598027146
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A573	3	0.6273	-0.029605764368440278
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1N8	3	0.1436	-0.1041663670652731
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NI	3	0.7402	-0.20876509895682865
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R0	3	-0.0004	-0.1910828892129552
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R5	3	-0.767	-0.08076207753739227
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R7	3	-0.2026	-0.037080580630056315
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RD	3	-0.3821	-0.02515476153974186
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RF	3	0.1891	0.4680383234931371
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22H	3	0.3044	-0.16466106848168677
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A243	3	0.3735	0.26357805683006724
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A244	3	0.5	0.12908379329716257
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A295	3	0.3754	0.03994749564192221
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A2JS	3	0.2823	0.04815230207262422
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1J1	3	-0.1782	-0.12401983200394033
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OY	3	0.6417	0.1146399903574939
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PA	3	1.0179	-0.011522256217093945
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PG	3	-0.6074	-0.32693654497477387
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PH	3	0.6448	-0.12621161639059278
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A6SC	3	-0.4285	-0.1590710016732047
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DL	3	0.3672	-0.05724874223856281
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DN	3	-0.0415	0.04284977741337996
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A5PX	3	-0.6618	-0.06819428007502275
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-HN-A2NL	3	0.9012	0.18288459318488465
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A66U	3	-0.4647	0.08404009797644897
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A50Y	3	-0.0309	-0.13129622586296327
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YP	3	0.2486	0.21233263095718485
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A73Z	3	-0.2086	-0.08265353191080732
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OK-A5Q2	3	-0.107	-0.04550636693191906
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5D7	3	0.9138	0.050416608393826126
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RX	3	-0.7292	-0.1841635356917734
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66H	3	-0.4516	-0.1570236315600848
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66N	3	-0.4231	-0.04955536507157731
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66P	3	-0.2132	0.030355513384728125
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A6VO	3	0.7342	-0.13236792256549204
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A6VQ	3	-0.6281	-0.11292756657494453
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A6VR	3	-0.2147	-0.33104614635656515
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A97C	3	-1.0177	0.008299860716925268
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-PL-A8LY	3	0.4485	-0.4983250054078781
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-A6ZH	3	0.2332	-0.07153864808286846
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-3C-AALJ	4	0.2597	-0.1564669214191769
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SB	4	-0.6021	-0.25286143429472785
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SQ	4	-0.5317	-0.09087075873726704
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04N	4	-0.5221	-0.008621230052924476
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04V	4	0.9458	-0.05440401414987027
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04W	4	0.4045	0.04282766451565734
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CT	4	0.1881	0.06344539143740928
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D0	4	0.7743	0.2466357170830826
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D3	4	-0.6504	-0.07920428587024449
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D4	4	1.056	-0.0659024260410444
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EV	4	-0.2517	0.05391670378583553
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SX	4	-0.5381	-0.08999227886557006
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T3	4	-0.1263	-0.04145453538201479
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YD	4	-1.1077	-0.05548878469048686
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YH	4	-0.2659	0.05362345482576275
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YK	4	-0.8427	0.14800708145090877
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1G0	4	-0.9746	-0.175636149606662
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A3XU	4	0.3075	-0.08166459084834221
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CG	4	-0.3699	-0.0674137805213541
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CJ	4	0.7032	-0.00012739911368397742
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A13D	4	-0.3366	0.2977641560234958
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26H	4	-0.3699	0.09040432667203004
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A4SE	4	0.266	-0.21506632081184363
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A56D	4	-0.1245	0.0911105034303546
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A5ZX	4	-0.8309	-0.03930214328417664
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A6VY	4	0.4382	0.1218954329715413
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06P	4	-0.6717	-0.13629779067914227
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07P	4	0.1484	-0.09741389439763774
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08B	4	0.7818	-0.033058897508790715
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08H	4	-0.9553	-0.08807255541627682
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08T	4	-0.6258	-0.07598942883674295
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A091	4	-0.0391	-0.1724349807745191
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09W	4	1.1792	0.2025018225644974
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A1	4	-1.3656	-0.043817685222453245
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A2	4	-0.5294	-0.03886702810872137
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A4	4	-0.4026	-0.1249201553772492
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A23C	4	-0.0262	0.06815129567274424
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2FB	4	-0.7947	-0.22968410528823757
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A7VC	4	-0.144	-0.24068508627155533
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OQ	4	0.7764	0.07229444650926159
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OS	4	-1.1719	-0.0347370746381054
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AL	4	0.7704	0.11154976619406927
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AM	4	0.1736	0.17646177651514694
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FJ	4	0.1061	0.08376000633904282
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FK	4	-0.3713	0.011902268771078752
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FZ	4	0.0514	0.03196028878327017
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XO	4	-0.4745	0.06247182301725794
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XP	4	-0.9786	-0.09574062922190094
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J2	4	0.8398	0.2759363707787755
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JE	4	0.574	-0.08816429102274645
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JF	4	-0.9597	-0.14510221235764395
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JG	4	-0.5539	-0.14910780133777615
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JI	4	-0.5808	-0.1796930698622983
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12H	4	-0.1244	-0.053272877956174206
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A1KP	4	0.3106	-0.0028978729044022104
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0U0	4	-0.3099	-0.03784286157787199
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AH	4	0.5655	0.10823133800949516
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AK	4	-0.3175	-0.015339373514020262
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AP	4	-0.5495	-0.05882364742087265
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24R	4	0.2788	-0.08216498722414542
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A250	4	-0.0738	0.06949784728954107
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QQ	4	0.3987	0.12415273414967552
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IC	4	-0.3406	-0.12500770449414256
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IH	4	-1.1957	-0.05169502779542688
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0WT	4	-0.3702	-0.12617831496424953
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0X5	4	0.6208	-0.06137020880251913
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A1KF	4	0.9074	0.00017930884520836986
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A409	4	0.5663	0.06326202743738966
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AU	4	0.1211	-0.13111877132663108
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0C3	4	-0.4394	-0.38166260447063954
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DK	4	-0.0896	0.16427576190950413
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DV	4	-1.3542	-0.3318667827913471
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DX	4	-1.2105	-0.027237489155745094
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0E9	4	-0.7025	-0.1493990128533163
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0EB	4	-0.4423	-0.0013721330996923613
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0GY	4	0.1872	-0.02169242465772578
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0H6	4	-0.3131	-0.053408261010293584
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0H7	4	0.3513	-0.04097000314979223
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HO	4	-0.5008	-0.13305197695126797
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HW	4	-0.1776	-0.08120315313659791
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0WA	4	0.2676	0.14057634547899914
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18L	4	0.1874	0.0067263992338758485
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18R	4	0.1878	-0.03204936577832826
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EX	4	0.1007	-0.13345754764123313
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FL	4	-0.2323	-0.12134925263834112
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-AB28	4	-0.758	-0.08419124888986845
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12L	4	0.3285	0.1415561383812423
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12O	4	0.2092	0.011927197670911544
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12P	4	1.1555	0.11131143547404745
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12Q	4	0.3844	0.01647763233871443
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12U	4	0.8292	0.02887296722475484
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A131	4	0.5528	0.021493696864277254
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A138	4	0.147	-0.03197332030732214
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HG	4	0.2585	0.021071930507424855
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HJ	4	0.4866	0.15756138172606796
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HK	4	0.9711	0.016185554543242664
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A273	4	0.2686	-0.14037479201395928
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A8HP	4	0.1215	0.06593166117268125
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A8HR	4	0.3704	-0.028096139410944812
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A13Y	4	1.0294	0.07230128073264222
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A147	4	-0.1397	0.16072382903521718
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JB	4	0.0843	0.02885475469386284
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JD	4	0.6558	0.14901935995862162
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JF	4	-0.0928	-0.10905004061347708
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JI	4	-0.7198	-0.0667639368581649
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JK	4	0.1657	0.19392224767799787
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1X8	4	-0.5503	-0.06743758263559406
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XC	4	-0.216	-0.10153074698084662
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1Y1	4	0.3086	0.13123763790401471
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27K	4	-0.3598	-0.06346096004020563
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27V	4	-0.7674	0.01741861161438993
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A3Z6	4	-0.0888	-0.12065308452585459
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A4Z1	4	-0.8012	-0.1090037174599469
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A10A	4	0.2261	-0.17410318801969527
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A10C	4	0.7417	0.1523531474672801
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14O	4	0.6094	-0.04547692054992419
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14Q	4	0.1214	-0.06987368846489234
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14R	4	0.412	0.20896847029782198
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14T	4	0.203	-0.16965539167778815
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14X	4	0.73	-0.08144370357178003
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A155	4	0.6365	-0.018168387419102427
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A156	4	-0.6838	-0.14056571173436044
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15A	4	0.3651	0.01364702847400994
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1B0	4	0.1367	-0.07434604953399737
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IH	4	-0.3418	-0.0033347278353627104
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LK	4	0.4738	-0.04401548351442008
