suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DO	3	3.0	7.139975791951587
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DS	3	5.0	8.956325870516476
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0E7	3	2.0	10.612040283410686
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0EA	3	3.0	8.359061956794857
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HU	3	11.0	9.071541870140802
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HX	3	16.0	12.918201992546557
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HY	3	19.0	11.24128292448327
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18I	3	5.0	4.075655067892177
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18M	3	4.0	11.614778253292982
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18N	3	2.0	8.212221449675141
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18S	3	4.0	15.35751964911637
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18U	3	27.0	9.766451523574224
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FN	3	25.0	12.948079761998631
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FU	3	6.0	13.494456418600596
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A203	3	17.0	13.25007627485822
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A204	3	9.0	10.373694167573607
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A42V	3	3.0	4.80889985746671
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A8FZ	3	14.0	16.157787998571003
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12Y	3	7.0	8.830530468193402
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A135	3	11.0	9.859010014590615
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HE	3	5.0	6.0297858765126815
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A26W	3	13.0	9.352655931986188
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A27B	3	28.0	14.459686797812651
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A143	3	17.0	13.78274420608472
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JC	3	14.0	10.024884008268222
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JJ	3	10.0	9.67589388468942
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JU	3	4.0	5.368079875851365
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1X5	3	19.0	8.978394439382862
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1Y0	3	18.0	17.781759088284815
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27E	3	0.0	10.789720268364794
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27F	3	25.0	16.640337370922868
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27H	3	25.0	19.280211093595774
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27P	3	2.0	9.995962859420574
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27W	3	10.0	8.453741493462353
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A73X	3	3.0	8.671150312507905
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A150	3	20.0	10.816436069547962
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A152	3	8.0	9.08590517279866
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A154	3	6.0	10.929536742169478
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15I	3	4.0	6.883824640270955
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15O	3	7.0	8.90134569790297
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15P	3	6.0	12.405979822163484
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1AZ	3	15.0	10.305833640099234
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1B5	3	7.0	5.981858619143997
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1BD	3	4.0	8.020368355920866
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IG	3	6.0	9.448591149928918
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IO	3	13.0	4.992149201979143
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LG	3	10.0	10.324370611785104
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LL	3	16.0	12.492936026676135
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A573	3	17.0	11.507162228561668
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1N8	3	11.0	9.851809128360602
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NI	3	8.0	7.6824080445403276
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R0	3	4.0	6.374651722197964
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R5	3	6.0	10.324721094779552
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R7	3	15.0	11.599810328483866
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RD	3	2.0	10.974455751166357
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RF	3	18.0	21.221112679584962
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22H	3	4.0	7.961643192906235
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A243	3	17.0	12.15645997711084
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A244	3	30.0	15.543184824211218
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A295	3	9.0	12.56737136669742
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A2JS	3	26.0	10.94570424552552
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1J1	3	7.0	14.328148590780495
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OY	3	17.0	12.460402782861202
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PA	3	9.0	11.208468117941182
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PG	3	0.0	1.3703859510400012
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PH	3	16.0	6.719352572466648
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A6SC	3	7.0	7.14118413045241
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DL	3	6.0	8.087193369325709
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DN	3	3.0	9.164329002555098
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A5PX	3	4.0	7.040678495957813
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-HN-A2NL	3	27.0	15.107182151398057
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A66U	3	5.0	8.92601246666371
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A50Y	3	4.0	8.422983536869626
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YP	3	29.0	14.993577193843226
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A73Z	3	12.0	10.090716382814579
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OK-A5Q2	3	5.0	8.156752635661409
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5D7	3	16.0	12.928106268415732
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RX	3	3.0	7.29065523551306
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66H	3	0.0	10.498249245108655
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66N	3	3.0	8.901053759044101
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66P	3	8.0	11.246313272739764
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A6VO	3	19.0	7.618975847579257
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A6VQ	3	4.0	7.287846671570619
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A6VR	3	5.0	2.804211649967563
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A97C	3	2.0	11.895964478332097
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-PL-A8LY	3	0.0	-2.1131601307202175
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-A6ZH	3	8.0	9.8623450724002
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-3C-AALJ	4	14.0	8.808340077160063
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SB	4	0.0	5.681332104121621
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SQ	4	5.0	8.348461361680613
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04N	4	4.0	8.585875605973412
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04V	4	5.0	9.851709577230539
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04W	4	8.0	10.020346795601952
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CT	4	12.0	10.826058533249379
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D0	4	24.0	15.69357399234261
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D3	4	3.0	7.786711280273423
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D4	4	15.0	10.428222532905728
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EV	4	11.0	11.389625522041566
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SX	4	14.0	8.044674843886233
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T3	4	21.0	9.26761020735696
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YD	4	4.0	7.504143029809476
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YH	4	10.0	10.742707954579933
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YK	4	3.0	12.20962758846853
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1G0	4	6.0	7.64373444047731
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A3XU	4	4.0	9.546995138673937
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CG	4	3.0	8.836497324034768
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CJ	4	27.0	10.343206286318061
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A13D	4	24.0	20.302593758686346
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26H	4	7.0	11.952393226258103
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A4SE	4	26.0	5.626036968096871
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A56D	4	10.0	11.229075244036737
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A5ZX	4	1.0	8.016702271120813
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A6VY	4	19.0	13.84879532781004
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06P	4	3.0	9.04837320652339
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07P	4	9.0	9.419560520657505
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08B	4	12.0	10.243859981014612
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08H	4	0.0	6.255907921492825
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08T	4	6.0	8.30322299480415
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A091	4	7.0	6.619660474876682
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09W	4	18.0	17.553260749795758
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A1	4	5.0	9.384123180907498
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A2	4	7.0	7.615333253364329
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A4	4	7.0	7.428970685014408
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A23C	4	11.0	11.457872293600554
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2FB	4	2.0	5.184345358204036
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A7VC	4	3.0	7.030936763032939
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OQ	4	25.0	11.823844921830844
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OS	4	3.0	8.825530775709883
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AL	4	20.0	15.085846632760632
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AM	4	21.0	12.653569649503986
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FJ	4	11.0	12.309890947623522
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FK	4	4.0	9.51497222937158
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FZ	4	13.0	10.826168339115695
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XO	4	8.0	10.210295548904545
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XP	4	3.0	8.168961371961364
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J2	4	31.0	15.825174139682446
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JE	4	13.0	7.4535618186134975
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JF	4	2.0	7.1420321113967
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JG	4	5.0	6.847539143323388
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JI	4	5.0	8.887559083293656
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12H	4	0.0	8.119749636504203
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A1KP	4	7.0	8.83539422306347
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0U0	4	12.0	9.30718931593044
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AH	4	10.0	15.913950708459291
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AK	4	11.0	8.41361474324323
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AP	4	8.0	7.200255568401008
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24R	4	5.0	8.57008738693889
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A250	4	16.0	12.103028940049644
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QQ	4	5.0	11.989093331379314
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IC	4	3.0	8.651011529691969
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IH	4	7.0	8.66753786241016
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0WT	4	12.0	5.163550639154696
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0X5	4	1.0	6.742958479953592
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A1KF	4	12.0	11.905751319731582
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A409	4	22.0	10.637243580713799
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AU	4	11.0	7.481526433855982
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0C3	4	5.0	5.078439614211334
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DK	4	5.0	12.902687522386769
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DV	4	3.0	5.626036968096871
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DX	4	9.0	8.879140556312043
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0E9	4	3.0	7.18922978414591
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0EB	4	4.0	10.980725960112705
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0GY	4	9.0	11.884107430204121
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0H6	4	5.0	6.598625737456207
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0H7	4	20.0	9.42945982711969
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HO	4	2.0	6.88490521169258
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HW	4	9.0	8.856090329619413
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0WA	4	23.0	14.193033221690268
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18L	4	16.0	10.572756094012233
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18R	4	9.0	8.651259221619519
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EX	4	1.0	6.190894454329642
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FL	4	3.0	6.169941256629798
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-AB28	4	4.0	7.455248701694227
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12L	4	30.0	15.903747537242358
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12O	4	13.0	9.623171947873608
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12P	4	20.0	11.9613484786503
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12Q	4	14.0	9.511358497994333
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12U	4	16.0	12.421163959164046
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A131	4	8.0	11.208736827163829
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A138	4	13.0	9.660690109826511
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HG	4	16.0	10.269013243380478
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HJ	4	24.0	21.85689010028446
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HK	4	9.0	10.082000452478393
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A273	4	6.0	7.209154911815586
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A8HP	4	10.0	10.710555245982544
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A8HR	4	12.0	10.822443583059504
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A13Y	4	20.0	13.478422979533097
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A147	4	22.0	14.305991340043267
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JB	4	13.0	12.282570212463488
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JD	4	20.0	14.913929690371681
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JF	4	11.0	9.766065649947528
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JI	4	5.0	8.68731859400831
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JK	4	24.0	14.052830467482401
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1X8	4	5.0	8.54135076714997
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XC	4	3.0	8.094696535359926
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1Y1	4	5.0	12.615886441697546
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27K	4	3.0	7.645346583077871
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27V	4	7.0	9.943083363167096
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A3Z6	4	5.0	8.278286977116236
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A4Z1	4	2.0	6.635940505127804
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A10A	4	8.0	6.469892427219359
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A10C	4	9.0	11.952037463235946
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14O	4	6.0	9.498891980146452
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14Q	4	8.0	8.680597936201636
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14R	4	34.0	19.690238982507367
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14T	4	12.0	8.56431950626162
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14X	4	5.0	6.744060917142551
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A155	4	11.0	9.072976619426168
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A156	4	3.0	11.219941349295151
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15A	4	23.0	10.545576627026612
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1B0	4	17.0	9.196408134729658
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IH	4	13.0	10.152076273690762
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LK	4	9.0	7.708339938236937
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A56Z	4	13.0	6.358456824644219
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1N3	4	0.0	10.143434752316427
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RH	4	18.0	12.956737994801014
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A229	4	7.0	7.994383459209104
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22A	4	12.0	8.327251574252216
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A245	4	1.0	6.53104790286141
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A247	4	18.0	10.550215204841004
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A248	4	9.0	6.739093471606511
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A2JT	4	0.0	3.3811646664457164
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A3X8	4	3.0	12.443590913359174
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A5FL	4	21.0	16.008222825931945
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A5UO	4	7.0	7.739414748104732
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P5	4	8.0	6.512045544074406
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P6	4	2.0	5.336104210775863
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P7	4	4.0	7.78984861361544
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PE	4	4.0	8.190724976903699
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A6SB	4	15.0	10.511287800076287
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DD	4	15.0	11.343846624831533
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DH	4	21.0	16.16554429531085
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DK	4	8.0	8.01227249758941
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YM	4	13.0	7.6557475674860305
