suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XS	3	3.0	6.07942838002825
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03L	3	10.0	6.7435385218930115
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03O	3	13.0	8.63428233478685
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03P	3	4.0	7.167925552857285
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03V	3	7.0	7.215651626885561
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J4	3	10.0	9.048759493551646
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J6	3	20.0	11.33934827308419
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JA	3	16.0	4.275882192469686
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A124	3	26.0	13.69155111731342
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A1KR	3	8.0	9.806513661636286
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AQ-A1H3	3	3.0	5.589471658465314
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TS	3	13.0	8.628328638079864
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TT	3	9.0	7.490463134379726
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TY	3	11.0	7.469767694531821
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AU	3	6.0	10.73392103518961
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AY	3	11.0	7.24907687012335
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24L	3	17.0	7.9133639497614086
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24O	3	2.0	5.4394231131685835
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24X	3	1.0	5.5581744380002815
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A252	3	1.0	2.7572354373067167
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LK	3	3.0	6.449463748258775
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LO	3	8.0	6.979267742162936
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IJ	3	21.0	10.972832808139888
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IN	3	5.0	6.056811443990702
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RP	3	1.0	5.545731188627111
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AW	3	8.0	7.907242418583798
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AY	3	4.0	7.5919991493575765
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BL	3	1.0	8.470260883496513
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BZ	3	5.0	11.97413626951166
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DH	3	9.0	6.0637805531712425
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DL	3	6.0	6.919237069300169
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DO	3	1.0	5.202192683141464
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DS	3	3.0	6.681105664196131
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0E7	3	2.0	6.950597933331515
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0EA	3	1.0	5.976699850887945
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HU	3	11.0	6.559512845692257
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HX	3	13.0	8.472405228347654
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HY	3	11.0	7.657998942991388
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18I	3	5.0	3.9870149896598934
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18M	3	2.0	6.543988320486844
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18N	3	1.0	6.391392794930773
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18S	3	4.0	10.187231942539135
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18U	3	10.0	7.180955017034195
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FN	3	13.0	8.240007982124506
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FU	3	4.0	8.441988702786825
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A203	3	12.0	9.126804741069357
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A204	3	8.0	6.251867687131419
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A42V	3	4.0	4.735189696259219
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A8FZ	3	12.0	9.598191218115396
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12Y	3	6.0	6.319258617738737
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A135	3	12.0	6.952192627772996
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HE	3	5.0	5.273809065310928
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A26W	3	13.0	6.807148976626296
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A27B	3	17.0	9.087855004721709
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A143	3	7.0	8.533794005438835
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JC	3	13.0	7.051230974231389
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JJ	3	3.0	6.8351021091963355
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JU	3	2.0	5.084830857881058
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1X5	3	10.0	6.689680335408129
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1Y0	3	9.0	10.748724149754764
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27E	3	0.0	6.392143887995712
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27F	3	29.0	9.326938487277204
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27H	3	19.0	12.460217985363446
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27P	3	1.0	6.63325107256046
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27W	3	6.0	5.972171919225623
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A73X	3	1.0	6.366174942815168
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A150	3	12.0	7.565964467155238
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A152	3	6.0	7.0104463547140545
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A154	3	1.0	7.010183522992513
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15I	3	2.0	5.375004582447449
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15O	3	7.0	6.525190975643678
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15P	3	6.0	7.276524023119725
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1AZ	3	12.0	6.936201013808015
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1B5	3	5.0	4.948914226748378
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1BD	3	1.0	6.318431002332545
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IG	3	4.0	6.558759542282612
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IO	3	11.0	4.117260373860747
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LG	3	4.0	7.574346554543119
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LL	3	11.0	7.519427886703477
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A573	3	15.0	6.88871295727814
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1N8	3	6.0	5.9736634913943725
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NI	3	5.0	5.535586845867857
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R0	3	2.0	5.249173575696872
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R5	3	4.0	6.670371798396272
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R7	3	14.0	6.909170000922087
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RD	3	1.0	7.194756874651226
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RF	3	11.0	12.388279746725996
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22H	3	3.0	5.696118780154377
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A243	3	12.0	7.983857992165566
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A244	3	14.0	10.095652562454195
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A295	3	5.0	8.365392018444716
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A2JS	3	14.0	7.116316036275819
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1J1	3	6.0	8.046277605102954
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OY	3	9.0	7.9996204560416855
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PA	3	9.0	7.273729580853321
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PG	3	0.0	2.7164123621954026
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PH	3	9.0	5.5142198036312084
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A6SC	3	5.0	5.319182693134093
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DL	3	6.0	6.387144048083076
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DN	3	1.0	6.36238747906557
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A5PX	3	5.0	5.442375206985123
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-HN-A2NL	3	21.0	9.673346624914
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A66U	3	4.0	5.622885238701803
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A50Y	3	3.0	6.288195414801674
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YP	3	19.0	9.370750995210237
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A73Z	3	7.0	6.1242628830103305
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OK-A5Q2	3	3.0	5.897809470428534
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5D7	3	19.0	7.6899088384853185
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RX	3	2.0	5.356732786257795
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66H	3	0.0	5.301431104097549
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66N	3	1.0	6.1010573164729
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66P	3	5.0	7.1761494627671665
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A6VO	3	7.0	5.471285357768288
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A6VQ	3	1.0	5.812251948649314
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A6VR	3	4.0	3.2184142515706755
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A97C	3	3.0	6.986124095756565
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-PL-A8LY	3	0.0	0.5230280275069239
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-A6ZH	3	8.0	6.544233293078714
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-3C-AALJ	4	6.0	6.235184304572649
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SB	4	0.0	4.079592640431668
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SQ	4	2.0	5.6346282365199825
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04N	4	2.0	5.769916602384516
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04V	4	4.0	6.619014619594568
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04W	4	6.0	7.166606357501946
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CT	4	8.0	7.4312676807968545
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D0	4	10.0	10.57127041776261
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D3	4	1.0	4.922273631291164
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D4	4	12.0	7.3563580859903555
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EV	4	6.0	8.036689685319923
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SX	4	12.0	5.756916698064542
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T3	4	12.0	6.236778964863287
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YD	4	2.0	5.621128108387822
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YH	4	7.0	7.28371848956872
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YK	4	3.0	8.566106614729101
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1G0	4	2.0	4.908760975007538
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A3XU	4	3.0	6.304550670561385
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CG	4	3.0	6.218651794964258
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CJ	4	12.0	6.998927736281442
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A13D	4	11.0	12.689754263769077
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26H	4	6.0	7.9895256648447885
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A4SE	4	18.0	4.06214251721625
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A56D	4	14.0	7.697502869692109
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A5ZX	4	2.0	5.80535622809634
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A6VY	4	28.0	8.882970285907108
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06P	4	3.0	5.877122337214848
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07P	4	7.0	6.096301482526267
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08B	4	8.0	6.81214387670116
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08H	4	0.0	5.172254947162026
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08T	4	3.0	5.713082956059202
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A091	4	4.0	4.707069832979241
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09W	4	12.0	11.151311855811585
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A1	4	6.0	6.076612938965738
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A2	4	3.0	5.367856063160598
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A4	4	11.0	4.938057429067627
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A23C	4	8.0	8.144303907920984
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2FB	4	3.0	4.142515393245764
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A7VC	4	3.0	4.883111264134319
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OQ	4	17.0	8.166136750808858
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OS	4	3.0	6.251128223770629
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AL	4	17.0	9.28968601877727
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AM	4	10.0	8.734615032361177
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FJ	4	7.0	7.99621438161146
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FK	4	3.0	6.156718479634982
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FZ	4	10.0	7.063325051959878
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XO	4	5.0	7.308447587116186
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XP	4	2.0	5.752235413298951
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J2	4	22.0	11.418087925302325
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JE	4	12.0	5.525746753629592
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JF	4	1.0	4.685827059964247
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JG	4	7.0	4.7440179481257205
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JI	4	8.0	5.895779175370829
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12H	4	0.0	6.679555328358313
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A1KP	4	3.0	7.072136363699377
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0U0	4	10.0	6.430125164722781
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AH	4	5.0	10.306887363745311
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AK	4	5.0	5.882497255174477
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AP	4	7.0	4.8728550889907645
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24R	4	5.0	6.550069352011487
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A250	4	7.0	8.053185349692146
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QQ	4	4.0	8.868016298890375
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IC	4	2.0	5.947997001356084
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IH	4	1.0	5.991625455388158
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0WT	4	6.0	3.4704299176176203
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0X5	4	3.0	4.682910496753678
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A1KF	4	4.0	7.589020283342521
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A409	4	13.0	7.370046963206454
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AU	4	8.0	5.367544606098459
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0C3	4	5.0	3.764784224924634
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DK	4	5.0	9.103539035279216
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DV	4	1.0	4.06214251721625
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DX	4	9.0	6.306188665843136
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0E9	4	4.0	4.775460464922743
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0EB	4	2.0	7.076921512565001
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0GY	4	2.0	8.258401602592233
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0H6	4	2.0	5.614090253386469
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0H7	4	9.0	6.407476199277044
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HO	4	1.0	4.371897108629911
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HW	4	7.0	6.0010473549650225
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0WA	4	14.0	9.319742980085849
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18L	4	6.0	6.999774014035058
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18R	4	7.0	6.546742154899765
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EX	4	0.0	4.0093787543668755
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FL	4	3.0	3.1305943224041037
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-AB28	4	5.0	5.205884228436748
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12L	4	20.0	9.760540418167878
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12O	4	7.0	6.623661568168202
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12P	4	12.0	8.29137816371819
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12Q	4	13.0	6.884700203935391
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12U	4	10.0	7.818443034337083
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A131	4	2.0	7.435836884916242
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A138	4	10.0	6.598693538813201
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HG	4	15.0	7.0479516834889475
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HJ	4	23.0	14.695744890457151
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HK	4	6.0	7.014456976879598
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A273	4	5.0	4.966888483755693
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A8HP	4	14.0	7.5712862612172955
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A8HR	4	12.0	7.446820104268596
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A13Y	4	14.0	9.278741171702002
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A147	4	15.0	9.449163793943512
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JB	4	12.0	7.766799216483831
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JD	4	5.0	9.659896941801593
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JF	4	4.0	6.691967229558578
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JI	4	8.0	5.799360465826041
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JK	4	10.0	9.608348537746327
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1X8	4	6.0	6.016566128112723
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XC	4	0.0	5.639072167171233
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1Y1	4	3.0	8.326587193285174
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27K	4	1.0	5.423250947672974
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27V	4	5.0	7.192537659694024
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A3Z6	4	3.0	5.402562267275304
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A4Z1	4	1.0	5.157482089466598
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A10A	4	6.0	4.965546565967195
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A10C	4	4.0	8.425196495169162
