suite	subset	endpoint	task	model	feature	coefficient	abs_coef
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS4	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS5	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS6	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS7	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS8	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS9	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS10	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS11	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS12	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS13	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS14	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS15	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS16	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS17	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS18	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS19	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS20	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS21	0.0	0.0
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS22	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline	log10_burden	-1.9865946069229865	1.9865946069229865
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	log10_burden	-0.2760039344580414	0.2760039344580414
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS1	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS2	-0.2125659979278032	0.2125659979278032
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS3	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS4	0.2739495537031749	0.2739495537031749
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS5	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS6	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS7a	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS7b	0.344849636429276	0.344849636429276
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS7c	-0.06291512610945336	0.06291512610945336
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS7d	0.30070067837125525	0.30070067837125525
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS8	0.49387653265502335	0.49387653265502335
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS9	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS10a	0.04528461474112741	0.04528461474112741
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS10b	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS10c	-0.03695131526490524	0.03695131526490524
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS10d	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS11	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS12	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS13	-0.09898565074863704	0.09898565074863704
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS14	0.0997288999971448	0.0997288999971448
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS15	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS16	0.016349469224230802	0.016349469224230802
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS17a	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS17b	-0.7741831613974707	0.7741831613974707
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS18	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS19	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS20	0.1353018211791475	0.1353018211791475
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS21	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS22a	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS22b	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS23	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS24	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS25	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS26	0.011988408041698395	0.011988408041698395
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS27	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS28	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS29	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS30	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS31	0.28580783362865064	0.28580783362865064
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS32	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS33	0.0593737730529259	0.0593737730529259
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS34	-0.0031080580386043106	0.0031080580386043106
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS35	0.7416300632089028	0.7416300632089028
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS36	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS37	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS38	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS39	0.57188493771078	0.57188493771078
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS40a	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS40b	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS40c	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS41	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS42	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS43	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS44	0.08402975204125453	0.08402975204125453
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS45	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS46	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS47	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS48	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS49	0.04204688077900966	0.04204688077900966
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS50	0.01846900900819397	0.01846900900819397
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS51	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS52	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS53	0.1661397055814222	0.1661397055814222
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS54	-0.0374066584782563	0.0374066584782563
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS55	-0.2985943254770967	0.2985943254770967
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS56	-0.03529967452477277	0.03529967452477277
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS57	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS58	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS59	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS60	0.14684115655176636	0.14684115655176636
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS84	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS85	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS86	-0.14072350480348772	0.14072350480348772
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS87	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS88	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS89	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS90	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS91	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS92	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS93	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS94	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS95	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS96	0.4796535539523299	0.4796535539523299
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS97	0.05372161640775313	0.05372161640775313
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS98	0.5388676216579077	0.5388676216579077
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS99	-0.6436357992473339	0.6436357992473339
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS100	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS101	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS102	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS103	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS104	-0.3316003111328818	0.3316003111328818
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS105	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS106	0.6747263434772568	0.6747263434772568
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS107	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS108	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS109	0.014624171060420417	0.014624171060420417
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	SBS110	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS1	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS2	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS3	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS4	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS5	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS6	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS7	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS8	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS9	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS10	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS11	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS12	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS13	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS14	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS15	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS16	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS17	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS18	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS19	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS20	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS21	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	DBS22	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	log10_burden	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS1	-0.2581013704031851	0.2581013704031851
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS2	-1.4620798719195471	1.4620798719195471
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS3	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS4	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS5	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS6	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS7a	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS7b	0.26161771075589146	0.26161771075589146
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS7c	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS7d	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS8	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS9	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS10a	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS10b	-0.34137291325758984	0.34137291325758984
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS10c	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS10d	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS11	0.15778293231534554	0.15778293231534554
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS12	-0.001857587846215181	0.001857587846215181
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS13	-0.34749774875725026	0.34749774875725026
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS14	0.03924181079678112	0.03924181079678112
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS15	-0.008975427684974363	0.008975427684974363
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS16	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS17a	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS17b	0.6609767676391491	0.6609767676391491
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS18	0.06763593905100491	0.06763593905100491
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS19	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS20	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS21	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS22a	0.5635484529263136	0.5635484529263136
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS22b	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS23	-0.2785159115178608	0.2785159115178608
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS24	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS25	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS26	-0.1670621414124221	0.1670621414124221
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS27	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS28	0.2797080885201585	0.2797080885201585
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS29	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS30	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS31	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS32	0.4184289840213556	0.4184289840213556
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS33	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS34	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS35	0.6373361332608233	0.6373361332608233
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS36	-0.20688311018729647	0.20688311018729647
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS37	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS38	0.5818366795000922	0.5818366795000922
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS39	0.49403656607030394	0.49403656607030394
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS40a	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS40b	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS40c	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS41	-0.05563020584174011	0.05563020584174011
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS42	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS43	0.15731423785962875	0.15731423785962875
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS44	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS45	0.040085046273092166	0.040085046273092166
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS46	-0.3157284891479647	0.3157284891479647
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS47	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS48	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS49	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS50	0.1525835850269797	0.1525835850269797
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS51	0.1446253835246289	0.1446253835246289
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS52	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS53	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS54	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS55	0.01911247201145061	0.01911247201145061
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS56	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS57	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS58	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS59	0.15724182995021352	0.15724182995021352
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS60	-0.3447270048734875	0.3447270048734875
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS84	0.004822819348976251	0.004822819348976251
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS85	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS86	0.6531620043234335	0.6531620043234335
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS87	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS88	-0.4867307012030066	0.4867307012030066
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS89	0.17863838000010804	0.17863838000010804
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS90	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS91	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS92	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS93	0.10028586294787131	0.10028586294787131
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS94	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS95	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS96	0.3312891747491331	0.3312891747491331
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS97	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS98	0.038510333787118885	0.038510333787118885
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS99	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS100	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS101	0.08317486245642555	0.08317486245642555
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS102	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS103	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS104	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS105	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS106	0.19477141813131815	0.19477141813131815
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS107	-0.3817478756229791	0.3817478756229791
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS108	-0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS109	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS110	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS1	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS2	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS3	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS4	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS5	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS6	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS7	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS8	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS9	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS10	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS11	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS12	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS13	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS14	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS15	0.0	0.0
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS16	0.0	0.0
