sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-E2-A1BC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6103515625,0,0.3896484375,1
TCGA-E2-A1BD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,1.3947486877441406e-05,1
TCGA-E2-A1IE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.560546875,0,0.439453125,1
TCGA-E2-A1IF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.64111328125,0,0.35888671875,1
TCGA-E2-A1IG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.294677734375,0,0.70556640625,1
TCGA-E2-A1IH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.67431640625,0,0.32568359375,1
TCGA-E2-A1IJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.650390625,0,0.349853515625,1
TCGA-E2-A1IK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0,0.0005769729614257812,1
TCGA-E2-A1IL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.94970703125,0,0.050323486328125,1
TCGA-E2-A1IO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,1.055002212524414e-05,1
TCGA-E2-A1IU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.7041015625,0,0.2958984375,1
TCGA-E2-A1L6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9453125,0,0.054840087890625,1
TCGA-E2-A1L8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94091796875,0,0.058929443359375,1
TCGA-E2-A1L9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.72802734375,0,0.272216796875,1
TCGA-E2-A1LA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.001312255859375,0,0.99853515625,1
TCGA-E2-A1LG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.861328125,0,0.138427734375,1
TCGA-E2-A1LH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.08538818359375,0,0.91455078125,1
TCGA-E2-A1LK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6494140625,0,0.3505859375,1
TCGA-E2-A1LL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.6142578125,0,0.3857421875,1
TCGA-E2-A56Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.81005859375,0,0.189697265625,1
TCGA-E2-A570,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.87158203125,0,0.12841796875,1
TCGA-E2-A573,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0008692741394042969,0,0.9990234375,1
TCGA-E2-A576,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.77392578125,0,0.22607421875,1
TCGA-E2-A9RU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8759765625,0,0.1239013671875,1
TCGA-E9-A1N3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.65087890625,0,0.349365234375,1
TCGA-E9-A1N5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.70703125,0,0.29296875,1
TCGA-E9-A1N8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.83056640625,0,0.16943359375,1
TCGA-E9-A1N9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.036468505859375,0,0.96337890625,1
TCGA-E9-A1NA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.634765625,0,0.365234375,1
TCGA-E9-A1NC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.62646484375,0,0.37353515625,1
TCGA-E9-A1ND,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.99560546875,0,0.00415802001953125,1
TCGA-E9-A1NE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.456298828125,0,0.54345703125,1
TCGA-E9-A1NG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.998046875,0,0.0018892288208007812,1
TCGA-E9-A1NH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9287109375,0,0.0711669921875,1
TCGA-E9-A1NI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,0.00010371208190917969,1
TCGA-E9-A1R0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.70068359375,0,0.299560546875,1
TCGA-E9-A1R3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.70068359375,0,0.29931640625,1
TCGA-E9-A1R5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.57421875,0,0.42578125,1
TCGA-E9-A1R6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9140625,0,0.0858154296875,1
TCGA-E9-A1R7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,1.0,0,0.0001550912857055664,1
TCGA-E9-A1RA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0,0.0004546642303466797,1
TCGA-E9-A1RB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.818359375,0,0.181396484375,1
TCGA-E9-A1RC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.79736328125,0,0.2027587890625,1
TCGA-E9-A1RD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.71337890625,0,0.286376953125,1
TCGA-E9-A1RE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.955078125,0,0.044891357421875,1
TCGA-E9-A1RF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.70849609375,0,0.29150390625,1
TCGA-E9-A1RG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.83251953125,0,0.1676025390625,1
TCGA-E9-A1RH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.63037109375,0,0.369384765625,1
TCGA-E9-A226,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,6.502866744995117e-05,1
TCGA-E9-A227,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.62939453125,0,0.37060546875,1
TCGA-E9-A228,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.68896484375,0,0.310791015625,1
TCGA-E9-A229,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,1.6450881958007812e-05,1
TCGA-E9-A22A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.372802734375,0,0.626953125,1
TCGA-E9-A22B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.7138671875,0,0.2861328125,1
TCGA-E9-A22D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.7001953125,0,0.2998046875,1
TCGA-E9-A22E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.72265625,0,0.27734375,1
TCGA-E9-A22G,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0011310577392578125,0,0.9990234375,1
TCGA-E9-A22H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99755859375,0,0.002471923828125,1
TCGA-E9-A243,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.370361328125,0,0.6298828125,1
TCGA-E9-A244,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.6171875,0,0.3828125,1
TCGA-E9-A245,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.59619140625,0,0.403564453125,1
TCGA-E9-A247,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.00670623779296875,0,0.9931640625,1
TCGA-E9-A248,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.880859375,0,0.119140625,1
TCGA-E9-A24A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.5,0,0.5,1
TCGA-E9-A295,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.958984375,0,0.040985107421875,1
TCGA-E9-A2JS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.291015625,0,0.708984375,1
TCGA-E9-A2JT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,8.958578109741211e-05,1
TCGA-E9-A3X8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9375,0,0.06231689453125,1
TCGA-E9-A5FL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.7158203125,0,0.2841796875,1
TCGA-E9-A5UO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8662109375,0,0.1339111328125,1
TCGA-E9-A6HE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.45166015625,0,0.54833984375,1
TCGA-EW-A1IW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.91650390625,0,0.08343505859375,1
TCGA-EW-A1IY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,0.00021278858184814453,1
TCGA-EW-A1IZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99853515625,0,0.001354217529296875,1
TCGA-EW-A1J1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,3.445148468017578e-05,1
TCGA-EW-A1J3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.83447265625,0,0.165283203125,1
TCGA-EW-A1J6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.857421875,0,0.142822265625,1
TCGA-EW-A1OV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.96142578125,0,0.038787841796875,1
TCGA-EW-A1OX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.92626953125,0,0.07354736328125,1
TCGA-EW-A1OY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.024658203125,0,0.9755859375,1
TCGA-EW-A1OZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.8125,0,0.1876220703125,1
TCGA-EW-A1P0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99951171875,0,0.00026226043701171875,1
TCGA-EW-A1P1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.98876953125,0,0.01117706298828125,1
TCGA-EW-A1P3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.98388671875,0,0.0159912109375,1
TCGA-EW-A1P4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.61474609375,0,0.38525390625,1
TCGA-EW-A1P5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,0.00022518634796142578,1
TCGA-EW-A1P6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.93310546875,0,0.06695556640625,1
TCGA-EW-A1P7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.66748046875,0,0.33251953125,1
TCGA-EW-A1P8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.08489990234375,0,0.9150390625,1
TCGA-EW-A1PA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.86669921875,0,0.13330078125,1
TCGA-EW-A1PB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.09490966796875,0,0.9052734375,1
TCGA-EW-A1PE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.70263671875,0,0.29736328125,1
TCGA-EW-A1PG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,6.020069122314453e-06,1
TCGA-EW-A1PH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.974609375,0,0.0254974365234375,1
TCGA-EW-A2FS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.92822265625,0,0.07196044921875,1
TCGA-EW-A2FV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,1.0,0.282470703125,0,0.71728515625,1
TCGA-EW-A6SB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.990234375,0,0.00971221923828125,1
TCGA-EW-A6SC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.6640625,0,0.335693359375,1
TCGA-EW-A6SD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,1.0,0,0.00011962652206420898,1
TCGA-GM-A2DA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.0001729726791381836,0,1.0,1
TCGA-GM-A2DB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.339599609375,0,0.66064453125,1
TCGA-GM-A2DC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6689453125,0,0.331298828125,1
TCGA-GM-A2DD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.63525390625,0,0.36474609375,1
TCGA-GM-A2DF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.096435546875,0,0.9033203125,1
TCGA-GM-A2DH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.5419921875,0,0.457763671875,1
TCGA-GM-A2DK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.93017578125,0,0.06988525390625,1
TCGA-GM-A2DL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.7236328125,0,0.2763671875,1
TCGA-GM-A2DM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0860595703125,0,0.9140625,1
TCGA-GM-A2DN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,7.31348991394043e-05,1
TCGA-GM-A3NW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.998046875,0,0.0017719268798828125,1
TCGA-GM-A5PX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6865234375,0,0.313232421875,1
TCGA-HN-A2NL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.7001953125,0,0.299560546875,1
TCGA-HN-A2OB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0,0.0003859996795654297,1
TCGA-LD-A66U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6708984375,0,0.329345703125,1
TCGA-LD-A74U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.8623046875,0,0.137939453125,1
TCGA-LD-A7W5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.7294921875,0,0.270263671875,1
TCGA-LD-A7W6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.748046875,0,0.251953125,1
TCGA-LL-A50Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.12298583984375,0,0.876953125,1
TCGA-LL-A5YL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,1.6450881958007812e-05,1
TCGA-LL-A5YM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.63037109375,0,0.36962890625,1
TCGA-LL-A5YN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.63623046875,0,0.363525390625,1
TCGA-LL-A5YP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0009365081787109375,0,0.9990234375,1
TCGA-LL-A6FQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.50634765625,0,0.49365234375,1
TCGA-LL-A6FR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.410888671875,0,0.58935546875,1
TCGA-LL-A73Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.00015473365783691406,0,1.0,1
TCGA-LL-A73Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.986328125,0,0.01375579833984375,1
TCGA-LL-A7SZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0017480850219726562,0,0.998046875,1
TCGA-LL-A7T0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.68310546875,0,0.31689453125,1
TCGA-LL-A8F5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.032684326171875,0,0.96728515625,1
TCGA-LL-A9Q3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.94873046875,0,0.051025390625,1
TCGA-OK-A5Q2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.84423828125,0,0.1556396484375,1
TCGA-OL-A5D6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.0012617111206054688,0,0.99853515625,1
TCGA-OL-A5D7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.200927734375,0,0.798828125,1
TCGA-OL-A5D8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.85400390625,0,0.1458740234375,1
TCGA-OL-A5DA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.70361328125,0,0.296142578125,1
TCGA-OL-A5RU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.01493072509765625,0,0.98486328125,1
TCGA-OL-A5RV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99951171875,0,0.000415802001953125,1
TCGA-OL-A5RW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.6337890625,0,0.3662109375,1
TCGA-OL-A5RX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.96484375,0,0.035247802734375,1
TCGA-OL-A5RY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.16455078125,0,0.83544921875,1
TCGA-OL-A5RZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.84033203125,0,0.15966796875,1
TCGA-OL-A5S0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.9931640625,0,0.00669097900390625,1
TCGA-OL-A66H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.64111328125,0,0.358642578125,1
TCGA-OL-A66I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.78173828125,0,0.2181396484375,1
TCGA-OL-A66J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.869140625,0,0.131103515625,1
TCGA-OL-A66K,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8935546875,0,0.1063232421875,1
TCGA-OL-A66L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9853515625,0,0.01458740234375,1
TCGA-OL-A66N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.93359375,0,0.0665283203125,1
TCGA-OL-A66O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8251953125,0,0.1749267578125,1
TCGA-OL-A66P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.61328125,0,0.38671875,1
TCGA-OL-A6VO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.373046875,0,0.626953125,1
TCGA-OL-A6VQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,4.398822784423828e-05,1
