sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-E2-A15R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.935546875,0,0.06427001953125,1
TCGA-E2-A15T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.6787109375,0,0.3212890625,1
TCGA-E2-A1AZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.1702880859375,0,0.82958984375,1
TCGA-E2-A1B0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.84912109375,0,0.1507568359375,1
TCGA-E2-A1B4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.52734375,0,0.472900390625,1
TCGA-E2-A1B5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.90283203125,0,0.09710693359375,1
TCGA-E2-A1BC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.931640625,0,0.0682373046875,1
TCGA-E2-A1BD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.95751953125,0,0.042633056640625,1
TCGA-E2-A1IE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.63671875,0,0.36328125,1
TCGA-E2-A1IF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.95458984375,0,0.045318603515625,1
TCGA-E2-A1IG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.93701171875,0,0.0628662109375,1
TCGA-E2-A1IH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.837890625,0,0.1619873046875,1
TCGA-E2-A1IJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.81298828125,0,0.187255859375,1
TCGA-E2-A1IK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.91064453125,0,0.08941650390625,1
TCGA-E2-A1IL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.66552734375,0,0.33447265625,1
TCGA-E2-A1IO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.88037109375,0,0.1197509765625,1
TCGA-E2-A1IU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.90625,0,0.09368896484375,1
TCGA-E2-A1L6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.88330078125,0,0.11669921875,1
TCGA-E2-A1L8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.89013671875,0,0.10968017578125,1
TCGA-E2-A1L9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.76025390625,0,0.2398681640625,1
TCGA-E2-A1LA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.5263671875,0,0.473388671875,1
TCGA-E2-A1LG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.826171875,0,0.1739501953125,1
TCGA-E2-A1LH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.1329345703125,0,0.8671875,1
TCGA-E2-A1LK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.36083984375,0,0.63916015625,1
TCGA-E2-A1LL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.8310546875,0,0.1689453125,1
TCGA-E2-A56Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8955078125,0,0.104248046875,1
TCGA-E2-A570,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.83056640625,0,0.16943359375,1
TCGA-E2-A573,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.1766357421875,0,0.8232421875,1
TCGA-E2-A576,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.62109375,0,0.37890625,1
TCGA-E2-A9RU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.86083984375,0,0.13916015625,1
TCGA-E9-A1N3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.83251953125,0,0.167236328125,1
TCGA-E9-A1N5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.36767578125,0,0.63232421875,1
TCGA-E9-A1N8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.52783203125,0,0.472412109375,1
TCGA-E9-A1N9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.60205078125,0,0.39794921875,1
TCGA-E9-A1NA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.6923828125,0,0.3076171875,1
TCGA-E9-A1NC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.1444091796875,0,0.85546875,1
TCGA-E9-A1ND,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.9873046875,0,0.0127716064453125,1
TCGA-E9-A1NE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.6083984375,0,0.391845703125,1
TCGA-E9-A1NG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.93408203125,0,0.06610107421875,1
TCGA-E9-A1NH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8701171875,0,0.1297607421875,1
TCGA-E9-A1NI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.96728515625,0,0.0325927734375,1
TCGA-E9-A1R0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9814453125,0,0.0184783935546875,1
TCGA-E9-A1R3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9638671875,0,0.0361328125,1
TCGA-E9-A1R5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.8525390625,0,0.1475830078125,1
TCGA-E9-A1R6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.92529296875,0,0.0745849609375,1
TCGA-E9-A1R7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.97412109375,0,0.0260009765625,1
TCGA-E9-A1RA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.96728515625,0,0.032684326171875,1
TCGA-E9-A1RB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.83544921875,0,0.16455078125,1
TCGA-E9-A1RC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.580078125,0,0.419921875,1
TCGA-E9-A1RD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.97265625,0,0.0272216796875,1
TCGA-E9-A1RE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.67919921875,0,0.320556640625,1
TCGA-E9-A1RF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.73681640625,0,0.26318359375,1
TCGA-E9-A1RG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.86328125,0,0.13671875,1
TCGA-E9-A1RH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.2010498046875,0,0.798828125,1
TCGA-E9-A226,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99755859375,0,0.002468109130859375,1
TCGA-E9-A227,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.65966796875,0,0.340087890625,1
TCGA-E9-A228,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.83349609375,0,0.1663818359375,1
TCGA-E9-A229,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99755859375,0,0.002323150634765625,1
TCGA-E9-A22A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.85107421875,0,0.1490478515625,1
TCGA-E9-A22B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.572265625,0,0.427734375,1
TCGA-E9-A22D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.380615234375,0,0.619140625,1
TCGA-E9-A22E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.57861328125,0,0.42138671875,1
TCGA-E9-A22G,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.347900390625,0,0.65185546875,1
TCGA-E9-A22H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9306640625,0,0.06915283203125,1
TCGA-E9-A243,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.42822265625,0,0.57177734375,1
TCGA-E9-A244,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.5322265625,0,0.468017578125,1
TCGA-E9-A245,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.64404296875,0,0.355712890625,1
TCGA-E9-A247,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.533203125,0,0.466552734375,1
TCGA-E9-A248,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.91064453125,0,0.08929443359375,1
TCGA-E9-A24A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.61962890625,0,0.380615234375,1
TCGA-E9-A295,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.572265625,0,0.427734375,1
TCGA-E9-A2JS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.87890625,0,0.12103271484375,1
TCGA-E9-A2JT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.94189453125,0,0.05828857421875,1
TCGA-E9-A3X8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.88427734375,0,0.1156005859375,1
TCGA-E9-A5FL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.71240234375,0,0.28759765625,1
TCGA-E9-A5UO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.896484375,0,0.1033935546875,1
TCGA-E9-A6HE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.93310546875,0,0.06707763671875,1
TCGA-EW-A1IW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.88720703125,0,0.1126708984375,1
TCGA-EW-A1IY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.96826171875,0,0.031494140625,1
TCGA-EW-A1IZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9306640625,0,0.069091796875,1
TCGA-EW-A1J1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9248046875,0,0.07513427734375,1
TCGA-EW-A1J3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.66064453125,0,0.33935546875,1
TCGA-EW-A1J6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.60009765625,0,0.400146484375,1
TCGA-EW-A1OV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.68701171875,0,0.31298828125,1
TCGA-EW-A1OX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.92822265625,0,0.07183837890625,1
TCGA-EW-A1OY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.279541015625,0,0.720703125,1
TCGA-EW-A1OZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.50537109375,0,0.49462890625,1
TCGA-EW-A1P0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9345703125,0,0.0654296875,1
TCGA-EW-A1P1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.67333984375,0,0.326416015625,1
TCGA-EW-A1P3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.93896484375,0,0.061126708984375,1
TCGA-EW-A1P4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.283447265625,0,0.716796875,1
TCGA-EW-A1P5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.97900390625,0,0.02117919921875,1
TCGA-EW-A1P6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.90283203125,0,0.0972900390625,1
TCGA-EW-A1P7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.7646484375,0,0.2352294921875,1
TCGA-EW-A1P8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.393798828125,0,0.60595703125,1
TCGA-EW-A1PA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.83251953125,0,0.1673583984375,1
TCGA-EW-A1PB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.4560546875,0,0.5439453125,1
TCGA-EW-A1PE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9345703125,0,0.06524658203125,1
TCGA-EW-A1PG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.95947265625,0,0.04046630859375,1
TCGA-EW-A1PH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.62548828125,0,0.37451171875,1
TCGA-EW-A2FS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.78125,0,0.2186279296875,1
TCGA-EW-A2FV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,1.0,0.283935546875,0,0.7158203125,1
TCGA-EW-A6SB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.8115234375,0,0.188232421875,1
TCGA-EW-A6SC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.8349609375,0,0.1650390625,1
TCGA-EW-A6SD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.8544921875,0,0.145263671875,1
TCGA-GM-A2DA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.75,0,0.250244140625,1
TCGA-GM-A2DB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.51220703125,0,0.48779296875,1
TCGA-GM-A2DC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.88916015625,0,0.11083984375,1
TCGA-GM-A2DD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.88134765625,0,0.11871337890625,1
TCGA-GM-A2DF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.234619140625,0,0.76513671875,1
TCGA-GM-A2DH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.68408203125,0,0.31591796875,1
TCGA-GM-A2DK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8759765625,0,0.12420654296875,1
TCGA-GM-A2DL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.53857421875,0,0.46142578125,1
TCGA-GM-A2DM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.67041015625,0,0.32958984375,1
TCGA-GM-A2DN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.71826171875,0,0.28173828125,1
TCGA-GM-A3NW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9658203125,0,0.03424072265625,1
TCGA-GM-A5PX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.51123046875,0,0.488525390625,1
TCGA-HN-A2NL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.72802734375,0,0.272216796875,1
TCGA-HN-A2OB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.1861572265625,0,0.81396484375,1
TCGA-LD-A66U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.95361328125,0,0.046295166015625,1
TCGA-LD-A74U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.6474609375,0,0.352294921875,1
TCGA-LD-A7W5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.6484375,0,0.351806640625,1
TCGA-LD-A7W6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.64697265625,0,0.35302734375,1
TCGA-LL-A50Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.869140625,0,0.130859375,1
TCGA-LL-A5YL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9375,0,0.0626220703125,1
TCGA-LL-A5YM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6875,0,0.3125,1
TCGA-LL-A5YN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.9580078125,0,0.041778564453125,1
TCGA-LL-A5YP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.69482421875,0,0.30517578125,1
TCGA-LL-A6FQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9765625,0,0.023193359375,1
TCGA-LL-A6FR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.92822265625,0,0.071533203125,1
TCGA-LL-A73Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.46142578125,0,0.53857421875,1
TCGA-LL-A73Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9140625,0,0.08612060546875,1
TCGA-LL-A7SZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.9208984375,0,0.0789794921875,1
TCGA-LL-A7T0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.9384765625,0,0.06158447265625,1
TCGA-LL-A8F5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0938720703125,0,0.90625,1
TCGA-LL-A9Q3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.7265625,0,0.273681640625,1
TCGA-OK-A5Q2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.77099609375,0,0.2288818359375,1
TCGA-OL-A5D6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.34716796875,0,0.65283203125,1
TCGA-OL-A5D7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.28955078125,0,0.71044921875,1
TCGA-OL-A5D8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.89501953125,0,0.1051025390625,1
TCGA-OL-A5DA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.72119140625,0,0.27880859375,1
TCGA-OL-A5RU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.92626953125,0,0.0738525390625,1
TCGA-OL-A5RV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.84130859375,0,0.1588134765625,1
TCGA-OL-A5RW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.1845703125,0,0.8154296875,1
TCGA-OL-A5RX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.90869140625,0,0.091552734375,1
TCGA-OL-A5RY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.67822265625,0,0.32177734375,1
TCGA-OL-A5RZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.80126953125,0,0.19873046875,1
TCGA-OL-A5S0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.904296875,0,0.09576416015625,1
TCGA-OL-A66H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.70556640625,0,0.29443359375,1
TCGA-OL-A66I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.88037109375,0,0.11968994140625,1
TCGA-OL-A66J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.90283203125,0,0.09722900390625,1
TCGA-OL-A66K,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.900390625,0,0.09967041015625,1
TCGA-OL-A66L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.91259765625,0,0.087646484375,1
