sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
TCGA-EK-A2H0,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,1,0.34228515625,BLCA,0.0472412109375,BRCA,0.56689453125,CESC,0.0005583763122558,COAD,0.0008063316345214,ESCA,0.0003418922424316,GBM,0.025543212890625,HNSC,7.927417755126953e-05,KIRC,0.0001671314239501,KIRP,0.0002496242523193,LGG,3.2186508178710938e-06,LIHC,0.0032234191894531,LUAD,0.0011968612670898,LUSC,0.0010995864868164,OV,8.636713027954102e-05,PRAD,0.0020866394042968,SARC,0.0014715194702148,SKCM,0.0003490447998046,STAD,4.780292510986328e-05,THCA,0.0062942504882812,UCEC
TCGA-EK-A2H1,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,3,0.3212890625,BLCA,0.58642578125,BRCA,0.07000732421875,CESC,1.430511474609375e-06,COAD,0.0128555297851562,ESCA,1.3113021850585938e-06,GBM,0.0017871856689453,HNSC,4.76837158203125e-07,KIRC,1.788139343261719e-07,KIRP,0.0,LGG,5.960464477539064e-08,LIHC,0.0013208389282226,LUAD,0.0004963874816894,LUSC,0.0014305114746093,OV,5.364418029785156e-07,PRAD,0.0026512145996093,SARC,0.000229001045227,SKCM,6.729364395141602e-05,STAD,0.0001294612884521,THCA,0.001479148864746,UCEC
TCGA-EK-A2IP,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,1,0.470458984375,BLCA,0.0273284912109375,BRCA,0.396240234375,CESC,3.635883331298828e-06,COAD,0.0001556873321533,ESCA,3.5762786865234375e-07,GBM,0.072998046875,HNSC,0.0004396438598632,KIRC,0.0004949569702148,KIRP,1.430511474609375e-06,LGG,2.3245811462402344e-06,LIHC,0.0244140625,LUAD,0.0054473876953125,LUSC,0.0001003146171569,OV,0.0001308917999267,PRAD,0.00128173828125,SARC,0.0002720355987548,SKCM,2.4974346160888672e-05,STAD,9.16123390197754e-05,THCA,4.184246063232422e-05,UCEC
TCGA-EK-A2PG,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,3,0.92529296875,BLCA,0.0059051513671875,BRCA,0.042938232421875,CESC,1.2516975402832031e-06,COAD,0.0008473396301269,ESCA,1.1920928955078125e-07,GBM,0.021942138671875,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.0007190704345703,LUAD,0.0020637512207031,LUSC,1.2993812561035156e-05,OV,0.0,PRAD,5.960464477539062e-07,SARC,4.410743713378906e-06,SKCM,1.513957977294922e-05,STAD,0.0,THCA,9.304285049438477e-05,UCEC
TCGA-EK-A2PI,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,4,0.048675537109375,BLCA,0.0001838207244873,BRCA,0.810546875,CESC,0.0003013610839843,COAD,0.0064353942871093,ESCA,1.7881393432617188e-05,GBM,0.1219482421875,HNSC,0.0,KIRC,5.960464477539064e-08,KIRP,5.960464477539062e-07,LGG,5.960464477539064e-08,LIHC,0.0001522302627563,LUAD,0.0002539157867431,LUSC,5.960464477539062e-07,OV,1.0132789611816406e-06,PRAD,0.0003581047058105,SARC,0.000171422958374,SKCM,0.0006313323974609,STAD,1.1920928955078125e-07,THCA,0.0101242065429687,UCEC
TCGA-EK-A2PK,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,6,5,0.0070381164550781,BLCA,0.0125961303710937,BRCA,0.27294921875,CESC,0.045074462890625,COAD,0.0072898864746093,ESCA,0.001077651977539,GBM,0.4697265625,HNSC,4.76837158203125e-07,KIRC,0.0,KIRP,2.384185791015625e-07,LGG,3.6954879760742183e-06,LIHC,0.0921630859375,LUAD,0.0241851806640625,LUSC,9.53078269958496e-05,OV,0.0100250244140625,PRAD,0.0005116462707519,SARC,1.33514404296875e-05,SKCM,0.0360107421875,STAD,1.1920928955078125e-06,THCA,0.021087646484375,UCEC
TCGA-EK-A2PL,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,2,0.52197265625,BLCA,0.0791015625,BRCA,0.319091796875,CESC,1.4543533325195312e-05,COAD,0.0033168792724609,ESCA,3.457069396972656e-06,GBM,0.035797119140625,HNSC,0.0,KIRC,2.384185791015625e-07,KIRP,5.960464477539064e-08,LGG,0.0,LIHC,0.0001572370529174,LUAD,0.0033683776855468,LUSC,0.0002915859222412,OV,2.384185791015625e-07,PRAD,4.309415817260742e-05,SARC,2.688169479370117e-05,SKCM,0.0001049041748046,STAD,1.1920928955078125e-07,THCA,0.036773681640625,UCEC
TCGA-EK-A2PM,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,3,0.67919921875,BLCA,0.06195068359375,BRCA,0.033935546875,CESC,4.26173210144043e-05,COAD,0.0390625,ESCA,4.827976226806641e-06,GBM,0.07049560546875,HNSC,3.5762786865234375e-07,KIRC,4.76837158203125e-07,KIRP,0.0,LGG,1.2516975402832031e-06,LIHC,0.024261474609375,LUAD,0.08502197265625,LUSC,0.0034599304199218,OV,5.960464477539064e-08,PRAD,0.0016803741455078,SARC,2.104043960571289e-05,SKCM,8.410215377807617e-05,STAD,2.384185791015625e-07,THCA,0.0009169578552246,UCEC
TCGA-EK-A2R7,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,5,0.099609375,BLCA,0.6123046875,BRCA,0.07879638671875,CESC,1.138448715209961e-05,COAD,0.00537109375,ESCA,0.0006771087646484,GBM,0.1376953125,HNSC,8.52346420288086e-06,KIRC,1.0192394256591795e-05,KIRP,1.728534698486328e-06,LGG,8.344650268554688e-07,LIHC,0.0039176940917968,LUAD,0.04168701171875,LUSC,0.0007834434509277,OV,1.0788440704345705e-05,PRAD,0.0010538101196289,SARC,0.0002751350402832,SKCM,0.0006103515625,STAD,1.430511474609375e-06,THCA,0.0169677734375,UCEC
TCGA-EK-A2R8,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,2,0.8798828125,BLCA,0.0012893676757812,BRCA,0.0278472900390625,CESC,2.80141830444336e-06,COAD,0.0017213821411132,ESCA,6.556510925292969e-07,GBM,0.046630859375,HNSC,5.960464477539064e-08,KIRC,1.788139343261719e-07,KIRP,0.0,LGG,5.960464477539064e-08,LIHC,0.0125961303710937,LUAD,0.029296875,LUSC,8.404254913330078e-06,OV,5.960464477539064e-08,PRAD,3.576278686523437e-06,SARC,3.933906555175781e-06,SKCM,3.725290298461914e-05,STAD,5.960464477539064e-08,THCA,0.0007581710815429,UCEC
TCGA-EK-A2R9,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,17,4,0.0114212036132812,BLCA,0.2242431640625,BRCA,0.07513427734375,CESC,0.015838623046875,COAD,0.009735107421875,ESCA,0.1712646484375,GBM,0.07196044921875,HNSC,1.239776611328125e-05,KIRC,5.960464477539062e-07,KIRP,0.0008649826049804,LGG,2.712011337280273e-05,LIHC,0.0212860107421875,LUAD,0.0083694458007812,LUSC,0.014404296875,OV,0.0041007995605468,PRAD,0.020599365234375,SARC,0.0001090168952941,SKCM,0.306396484375,STAD,0.0001190304756164,THCA,0.0440673828125,UCEC
TCGA-EK-A2RA,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,3,0.64501953125,BLCA,0.0029182434082031,BRCA,0.053558349609375,CESC,3.713369369506836e-05,COAD,0.0011930465698242,ESCA,5.543231964111328e-06,GBM,0.06988525390625,HNSC,4.172325134277344e-07,KIRC,5.960464477539064e-08,KIRP,0.0,LGG,5.960464477539064e-08,LIHC,0.187744140625,LUAD,0.0352783203125,LUSC,0.0001214742660522,OV,1.788139343261719e-07,PRAD,2.384185791015625e-06,SARC,0.0001168847084045,SKCM,0.0040817260742187,STAD,0.0,THCA,6.705522537231445e-05,UCEC
TCGA-EK-A2RB,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,5,0.1136474609375,BLCA,0.0060462951660156,BRCA,0.78271484375,CESC,1.8477439880371092e-06,COAD,0.0003378391265869,ESCA,9.304285049438477e-05,GBM,0.0821533203125,HNSC,8.58306884765625e-06,KIRC,1.5497207641601562e-06,KIRP,2.712011337280273e-05,LGG,5.960464477539064e-08,LIHC,0.0020618438720703,LUAD,0.0008535385131835,LUSC,0.0001797676086425,OV,8.225440979003906e-06,PRAD,0.0096969604492187,SARC,0.0021648406982421,SKCM,2.819299697875977e-05,STAD,8.821487426757812e-06,THCA,1.3172626495361328e-05,UCEC
TCGA-EK-A2RC,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,3,0.99072265625,BLCA,1.3113021850585938e-06,BRCA,0.0004041194915771,CESC,0.0,COAD,1.9073486328125e-06,ESCA,0.0,GBM,0.0054473876953125,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.001561164855957,LUAD,0.0017414093017578,LUSC,5.960464477539064e-08,OV,0.0,PRAD,0.0,SARC,5.960464477539064e-08,SKCM,4.76837158203125e-07,STAD,0.0,THCA,5.364418029785156e-07,UCEC
TCGA-EK-A2RD,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,1,0.0305023193359375,BLCA,0.03607177734375,BRCA,0.9306640625,CESC,7.092952728271484e-06,COAD,0.000189185142517,ESCA,3.5762786865234375e-07,GBM,0.0010032653808593,HNSC,1.788139343261719e-07,KIRC,1.6629695892333984e-05,KIRP,1.2516975402832031e-06,LGG,0.0,LIHC,2.264976501464844e-06,LUAD,3.874301910400391e-06,LUSC,2.056360244750977e-05,OV,2.384185791015625e-07,PRAD,0.0001018643379211,SARC,5.5849552154541016e-05,SKCM,5.125999450683594e-06,STAD,9.5367431640625e-07,THCA,0.0014896392822265,UCEC
TCGA-EK-A2RE,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,14,1,0.0002081394195556,BLCA,0.0042190551757812,BRCA,0.0002646446228027,CESC,0.037841796875,COAD,0.0004653930664062,ESCA,0.0087814331054687,GBM,0.0103912353515625,HNSC,0.0005102157592773,KIRC,0.0001865625381469,KIRP,0.004669189453125,LGG,0.009552001953125,LIHC,0.0199432373046875,LUAD,0.0007596015930175,LUSC,0.0015029907226562,OV,0.82373046875,PRAD,0.0259857177734375,SARC,0.017242431640625,SKCM,0.029998779296875,STAD,0.0032596588134765,THCA,0.0006613731384277,UCEC
TCGA-EK-A2RJ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,3,0.92333984375,BLCA,0.0034637451171875,BRCA,0.021209716796875,CESC,2.980232238769531e-07,COAD,0.0038490295410156,ESCA,5.960464477539064e-08,GBM,0.04388427734375,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.0005459785461425,LUAD,0.003396987915039,LUSC,0.0001189708709716,OV,0.0,PRAD,1.132488250732422e-06,SARC,1.1920928955078125e-07,SKCM,2.7418136596679688e-06,STAD,0.0,THCA,8.535385131835938e-05,UCEC
TCGA-EK-A2RK,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,1,0.72509765625,BLCA,0.0196990966796875,BRCA,0.2109375,CESC,7.152557373046875e-06,COAD,0.0004408359527587,ESCA,3.75509262084961e-06,GBM,0.039794921875,HNSC,5.882978439331055e-05,KIRC,0.000241994857788,KIRP,1.4841556549072266e-05,LGG,6.556510925292969e-07,LIHC,0.0005559921264648,LUAD,0.0012111663818359,LUSC,0.0002553462982177,OV,1.3530254364013672e-05,PRAD,0.0003414154052734,SARC,0.0001978874206542,SKCM,0.0001736879348754,STAD,1.7940998077392578e-05,THCA,0.0010614395141601,UCEC
TCGA-EK-A2RL,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,19,4,1.2516975402832031e-05,BLCA,1.156330108642578e-05,BRCA,0.0011806488037109,CESC,7.87973403930664e-05,COAD,7.450580596923828e-06,ESCA,0.005767822265625,GBM,5.376338958740234e-05,HNSC,0.0,KIRC,0.0,KIRP,5.960464477539063e-06,LGG,0.0,LIHC,0.0,LUAD,3.5762786865234375e-07,LUSC,1.1920928955078125e-07,OV,5.960464477539064e-08,PRAD,5.960464477539064e-08,SARC,0.0,SKCM,1.8358230590820312e-05,STAD,0.0,THCA,0.99267578125,UCEC
TCGA-EK-A2RM,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,2,0.89697265625,BLCA,0.0058479309082031,BRCA,0.0081939697265625,CESC,1.0013580322265623e-05,COAD,0.0004458427429199,ESCA,5.066394805908203e-06,GBM,0.058929443359375,HNSC,7.152557373046875e-07,KIRC,7.62939453125e-06,KIRP,1.788139343261719e-07,LGG,1.96695327758789e-06,LIHC,0.0134658813476562,LUAD,0.01416015625,LUSC,0.0001190304756164,OV,1.1742115020751951e-05,PRAD,2.771615982055664e-05,SARC,0.0001997947692871,SKCM,0.0006971359252929,STAD,8.106231689453125e-06,THCA,0.0007820129394531,UCEC
TCGA-EK-A2RN,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,5,0.0001786947250366,BLCA,0.11749267578125,BRCA,0.8818359375,CESC,1.788139343261719e-07,COAD,4.154443740844727e-05,ESCA,0.0,GBM,0.0002834796905517,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,2.086162567138672e-06,LUAD,1.9073486328125e-06,LUSC,0.0,OV,5.960464477539064e-08,PRAD,1.33514404296875e-05,SARC,1.0132789611816406e-06,SKCM,5.960464477539062e-07,STAD,1.1920928955078125e-07,THCA,9.715557098388672e-05,UCEC
TCGA-EK-A2RO,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,6,4,0.1893310546875,BLCA,0.0118255615234375,BRCA,0.264892578125,CESC,6.693601608276367e-05,COAD,0.0007257461547851,ESCA,0.0001527070999145,GBM,0.5029296875,HNSC,0.0,KIRC,0.0,KIRP,2.086162567138672e-06,LGG,1.1920928955078125e-07,LIHC,0.0018529891967773,LUAD,0.0033760070800781,LUSC,1.0728836059570312e-06,OV,1.1920928955078125e-06,PRAD,6.026029586791992e-05,SARC,1.1920928955078125e-06,SKCM,0.004852294921875,STAD,0.0,THCA,0.019805908203125,UCEC
TCGA-EK-A3GJ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,1,0.63623046875,BLCA,0.0302276611328125,BRCA,0.31884765625,CESC,3.6835670471191406e-05,COAD,0.0005550384521484,ESCA,8.940696716308594e-07,GBM,0.0117034912109375,HNSC,7.62939453125e-06,KIRC,2.6285648345947266e-05,KIRP,2.3245811462402344e-06,LGG,1.1920928955078125e-07,LIHC,0.0006217956542968,LUAD,0.000551700592041,LUSC,9.09566879272461e-05,OV,7.092952728271484e-06,PRAD,0.0001053810119628,SARC,3.7550926208496094e-05,SKCM,0.0001617670059204,STAD,1.1920928955078125e-07,THCA,0.000685691833496,UCEC
TCGA-EK-A3GK,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,1,0.55419921875,BLCA,0.020263671875,BRCA,0.410400390625,CESC,8.64267349243164e-06,COAD,0.0003626346588134,ESCA,5.364418029785156e-07,GBM,0.0107192993164062,HNSC,1.901388168334961e-05,KIRC,0.0001031160354614,KIRP,1.0132789611816406e-06,LGG,5.960464477539064e-08,LIHC,0.0005879402160644,LUAD,0.000955581665039,LUSC,4.601478576660156e-05,OV,8.344650268554688e-07,PRAD,0.0001460313796997,SARC,0.0001817941665649,SKCM,3.5822391510009766e-05,STAD,8.940696716308594e-07,THCA,0.00201416015625,UCEC
TCGA-EK-A3GM,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,5,0.0115509033203125,BLCA,0.363525390625,BRCA,0.60400390625,CESC,6.496906280517578e-06,COAD,0.001143455505371,ESCA,1.4483928680419922e-05,GBM,0.0049476623535156,HNSC,0.0,KIRC,5.960464477539064e-08,KIRP,6.556510925292969e-07,LGG,0.0,LIHC,4.947185516357422e-06,LUAD,3.2186508178710938e-06,LUSC,3.218650817871094e-05,OV,2.384185791015625e-07,PRAD,0.0004348754882812,SARC,9.834766387939451e-06,SKCM,9.894371032714844e-06,STAD,5.960464477539064e-08,THCA,0.0143203735351562,UCEC
TCGA-EK-A3GN,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,5,0.0004534721374511,BLCA,0.0003139972686767,BRCA,0.99267578125,CESC,1.430511474609375e-06,COAD,6.854534149169922e-06,ESCA,7.152557373046875e-07,GBM,0.0064582824707031,HNSC,0.0,KIRC,0.0,KIRP,1.788139343261719e-07,LGG,0.0,LIHC,2.4259090423583984e-05,LUAD,5.7220458984375e-06,LUSC,1.1920928955078125e-07,OV,2.384185791015625e-07,PRAD,5.21540641784668e-05,SARC,7.534027099609375e-05,SKCM,5.960464477539062e-07,STAD,4.172325134277344e-07,THCA,1.788139343261719e-07,UCEC
TCGA-EL-A3CL,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,9,1,5.960464477539062e-07,BLCA,0.0001546144485473,BRCA,1.1920928955078125e-06,CESC,0.0008811950683593,COAD,5.960464477539064e-08,ESCA,0.0010967254638671,GBM,2.2172927856445312e-05,HNSC,6.198883056640625e-06,KIRC,4.589557647705078e-06,KIRP,0.65380859375,LGG,3.5762786865234375e-07,LIHC,1.1920928955078125e-07,LUAD,5.960464477539064e-08,LUSC,7.593631744384766e-05,OV,0.1693115234375,PRAD,0.0001013278961181,SARC,0.0036964416503906,SKCM,8.89897346496582e-05,STAD,0.1705322265625,THCA,8.571147918701172e-05,UCEC
TCGA-EL-A3CM,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,18,5,0.0,BLCA,0.0,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.0,GBM,0.0,HNSC,0.0,KIRC,0.0,KIRP,5.960464477539064e-08,LGG,0.0,LIHC,0.0,LUAD,0.0,LUSC,0.0,OV,0.0,PRAD,0.0,SARC,1.788139343261719e-07,SKCM,0.0,STAD,1.0,THCA,0.0,UCEC
TCGA-EL-A3CN,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,15,3,0.0001060962677001,BLCA,0.00286865234375,BRCA,0.0052680969238281,CESC,0.1781005859375,COAD,0.0023422241210937,ESCA,0.0029125213623046,GBM,0.0023574829101562,HNSC,5.900859832763672e-06,KIRC,6.437301635742188e-06,KIRP,0.0006537437438964,LGG,3.832578659057617e-05,LIHC,0.0024585723876953,LUAD,0.0001561641693115,LUSC,0.0043601989746093,OV,0.0145034790039062,PRAD,0.55712890625,SARC,0.0001800060272216,SKCM,0.0002040863037109,STAD,0.2242431640625,THCA,0.001922607421875,UCEC
TCGA-EL-A3CO,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,9,3,0.0,BLCA,4.887580871582031e-06,BRCA,3.5762786865234375e-07,CESC,3.159046173095703e-06,COAD,0.0,ESCA,0.20654296875,GBM,0.0,HNSC,0.0149078369140625,KIRC,0.005615234375,KIRP,0.732421875,LGG,0.0029926300048828,LIHC,0.0,LUAD,0.0,LUSC,1.8775463104248047e-05,OV,0.0053787231445312,PRAD,0.0193634033203125,SARC,0.000331163406372,SKCM,0.0,STAD,0.0124053955078125,THCA,9.5367431640625e-07,UCEC
TCGA-EL-A3CP,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,18,3,0.0,BLCA,0.0,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.0,GBM,0.0,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.0,LUAD,0.0,LUSC,0.0,OV,0.0,PRAD,0.0,SARC,0.0,SKCM,0.0,STAD,1.0,THCA,0.0,UCEC
TCGA-EL-A3CR,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,18,4,1.6689300537109375e-06,BLCA,1.4483928680419922e-05,BRCA,6.556510925292969e-07,CESC,1.6093254089355469e-06,COAD,0.0,ESCA,2.181529998779297e-05,GBM,6.556510925292969e-07,HNSC,7.152557373046875e-07,KIRC,1.8477439880371092e-06,KIRP,0.0012426376342773,LGG,2.980232238769531e-07,LIHC,5.424022674560547e-06,LUAD,1.788139343261719e-07,LUSC,1.1920928955078125e-07,OV,0.0013761520385742,PRAD,3.5762786865234375e-07,SARC,0.000165581703186,SKCM,5.364418029785156e-07,STAD,0.9970703125,THCA,1.2516975402832031e-06,UCEC
TCGA-EL-A3CS,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,18,3,7.748603820800781e-07,BLCA,2.7060508728027344e-05,BRCA,6.079673767089844e-06,CESC,5.0067901611328125e-06,COAD,2.5033950805664062e-06,ESCA,1.347064971923828e-05,GBM,7.390975952148437e-06,HNSC,8.52346420288086e-06,KIRC,1.7762184143066406e-05,KIRP,2.050399780273437e-05,LGG,2.8312206268310547e-05,LIHC,8.940696716308594e-07,LUAD,7.927417755126953e-06,LUSC,0.0001903772354125,OV,7.015466690063477e-05,PRAD,0.0098648071289062,SARC,0.0032901763916015,SKCM,5.960464477539064e-08,STAD,0.986328125,THCA,2.384185791015625e-07,UCEC
TCGA-EL-A3CT,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,18,1,0.0001592636108398,BLCA,0.0005860328674316,BRCA,0.0003154277801513,CESC,1.728534698486328e-06,COAD,0.0,ESCA,9.41753387451172e-06,GBM,0.0001016855239868,HNSC,8.106231689453125e-06,KIRC,2.264976501464844e-05,KIRP,4.8220157623291016e-05,LGG,1.788139343261719e-07,LIHC,0.000209093093872,LUAD,1.430511474609375e-06,LUSC,1.0132789611816406e-05,OV,0.001220703125,PRAD,4.57763671875e-05,SARC,0.409912109375,SKCM,2.205371856689453e-06,STAD,0.58740234375,THCA,6.556510925292969e-07,UCEC
TCGA-EL-A3CU,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,18,4,0.0,BLCA,1.1920928955078125e-07,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,1.3709068298339844e-06,GBM,0.0,HNSC,7.212162017822266e-06,KIRC,0.0005278587341308,KIRP,1.33514404296875e-05,LGG,4.172325134277344e-07,LIHC,7.152557373046875e-07,LUAD,0.0,LUSC,0.0,OV,9.41753387451172e-06,PRAD,5.960464477539062e-07,SARC,0.044647216796875,SKCM,0.0,STAD,0.95458984375,THCA,0.0,UCEC
TCGA-EL-A3CV,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,18,4,0.0,BLCA,0.0,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.0,GBM,0.0,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.0,LUAD,0.0,LUSC,0.0,OV,0.0,PRAD,0.0,SARC,1.0728836059570312e-06,SKCM,0.0,STAD,1.0,THCA,0.0,UCEC
TCGA-EL-A3CW,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,5,1,3.457069396972656e-06,BLCA,3.504753112792969e-05,BRCA,0.000142216682434,CESC,8.404254913330078e-06,COAD,0.0003950595855712,ESCA,0.65283203125,GBM,0.000248908996582,HNSC,5.376338958740234e-05,KIRC,2.5033950805664062e-05,KIRP,0.08013916015625,LGG,0.03515625,LIHC,7.748603820800781e-07,LUAD,1.6689300537109375e-06,LUSC,1.1205673217773438e-05,OV,0.00885009765625,PRAD,0.0013208389282226,SARC,0.0002164840698242,SKCM,1.9788742065429688e-05,STAD,0.220458984375,THCA,5.960464477539064e-08,UCEC
TCGA-EL-A3CX,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,5,1,3.11732292175293e-05,BLCA,0.0017366409301757,BRCA,3.6954879760742183e-06,CESC,0.089599609375,COAD,0.0001032948493957,ESCA,0.65185546875,GBM,0.0009140968322753,HNSC,0.1746826171875,KIRC,0.0027790069580078,KIRP,0.0152664184570312,LGG,0.0134735107421875,LIHC,7.933378219604492e-05,LUAD,0.0014314651489257,LUSC,0.0032539367675781,OV,0.023834228515625,PRAD,0.0004360675811767,SARC,6.198883056640625e-06,SKCM,0.01971435546875,STAD,0.0007238388061523,THCA,0.0001716613769531,UCEC
TCGA-EL-A3CY,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,8,5,0.0,BLCA,0.0003213882446289,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.0,GBM,0.0,HNSC,0.1317138671875,KIRC,0.8193359375,KIRP,0.0,LGG,1.7881393432617188e-06,LIHC,0.0,LUAD,0.0,LUSC,1.788139343261719e-07,OV,0.011688232421875,PRAD,0.0001760721206665,SARC,0.0,SKCM,0.0,STAD,0.036865234375,THCA,0.0,UCEC
TCGA-EL-A3CZ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,8,2,0.0,BLCA,3.5762786865234375e-07,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,9.5367431640625e-06,GBM,0.0,HNSC,0.112548828125,KIRC,0.642578125,KIRP,0.0004782676696777,LGG,0.0001487731933593,LIHC,0.0,LUAD,0.0,LUSC,1.1920928955078125e-06,OV,8.410215377807617e-05,PRAD,9.65595245361328e-06,SARC,2.1457672119140625e-06,SKCM,0.0,STAD,0.243896484375,THCA,0.0,UCEC
TCGA-EL-A3D0,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18,18,3,0.0,BLCA,1.1920928955078125e-06,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.0001317262649536,GBM,5.960464477539064e-08,HNSC,9.65595245361328e-06,KIRC,5.960464477539064e-08,KIRP,0.0043601989746093,LGG,2.205371856689453e-06,LIHC,5.960464477539064e-08,LUAD,0.0,LUSC,7.748603820800781e-06,OV,0.0009284019470214,PRAD,2.813339233398437e-05,SARC,1.049041748046875e-05,SKCM,0.0,STAD,0.99462890625,THCA,0.0,UCEC
