sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-D8-A1Y1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.62109375,0.0,0.379150390625,1.0
TCGA-D8-A1Y2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99951171875,0.0,0.0004339218139648,1.0
TCGA-D8-A1Y3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.736328125,0.0,0.263671875,1.0
TCGA-D8-A27E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9814453125,0.0,0.018402099609375,1.0
TCGA-D8-A27F,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.56884765625,0.0,0.431396484375,1.0
TCGA-D8-A27H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,4.649162292480469e-06,0.0,1.0,1.0
TCGA-D8-A27K,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9990234375,0.0,0.0010671615600585,1.0
TCGA-D8-A27L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.960464477539064e-08,1.0
TCGA-D8-A27M,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.0009288787841796,0.0,0.9990234375,1.0
TCGA-D8-A27N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9912109375,0.0,0.008575439453125,1.0
TCGA-D8-A27P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9990234375,0.0,0.0009775161743164,1.0
TCGA-D8-A27R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.77490234375,0.0,0.22509765625,1.0
TCGA-D8-A27T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,2.980232238769531e-07,1.0
TCGA-D8-A27V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.341104507446289e-05,1.0
TCGA-D8-A27W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9990234375,0.0,0.000826358795166,1.0
TCGA-D8-A3Z6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99755859375,0.0,0.0025062561035156,1.0
TCGA-D8-A4Z1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9990234375,0.0,0.0007853507995605,1.0
TCGA-D8-A73U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.76611328125,0.0,0.23388671875,1.0
TCGA-D8-A73W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.888671875,0.0,0.11114501953125,1.0
TCGA-D8-A73X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9208984375,0.0,0.0789794921875,1.0
TCGA-E2-A10A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,0.0,1.0
TCGA-E2-A10C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.93115234375,0.0,0.0687255859375,1.0
TCGA-E2-A14O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.91845703125,0.0,0.08154296875,1.0
TCGA-E2-A14Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99951171875,0.0,0.0006732940673828,1.0
TCGA-E2-A14R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0030097961425781,0.0,0.9970703125,1.0
TCGA-E2-A14T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9697265625,0.0,0.030303955078125,1.0
TCGA-E2-A14X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.788139343261719e-07,1.0
TCGA-E2-A14Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.5048828125,0.0,0.4951171875,1.0
TCGA-E2-A14Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.86474609375,0.0,0.1351318359375,1.0
TCGA-E2-A150,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.432373046875,0.0,0.5673828125,1.0
TCGA-E2-A152,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99609375,0.0,0.0037212371826171,1.0
TCGA-E2-A153,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9990234375,0.0,0.0008296966552734,1.0
TCGA-E2-A154,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9990234375,0.0,0.0010185241699218,1.0
TCGA-E2-A155,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.49658203125,0.0,0.50341796875,1.0
TCGA-E2-A156,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.0967254638671877e-05,1.0
TCGA-E2-A158,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,2.568960189819336e-05,0.0,1.0,1.0
TCGA-E2-A159,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.95361328125,0.0,0.046234130859375,1.0
TCGA-E2-A15A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.7373046875,0.0,0.262939453125,1.0
TCGA-E2-A15C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.99169921875,0.0,0.0084762573242187,1.0
TCGA-E2-A15D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.384185791015625e-07,1.0
TCGA-E2-A15E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,1.0,0.0,0.0001692771911621,1.0
TCGA-E2-A15G,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.97412109375,0.0,0.025787353515625,1.0
TCGA-E2-A15H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99853515625,0.0,0.0012569427490234,1.0
TCGA-E2-A15I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.0155258178710937,0.0,0.984375,1.0
TCGA-E2-A15J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9150390625,0.0,0.085205078125,1.0
TCGA-E2-A15K,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99609375,0.0,0.0040702819824218,1.0
TCGA-E2-A15M,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.841796875,0.0,0.158447265625,1.0
TCGA-E2-A15O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9677734375,0.0,0.032318115234375,1.0
TCGA-E2-A15P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.143880844116211e-05,1.0
TCGA-E2-A15R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.93017578125,0.0,0.06988525390625,1.0
TCGA-E2-A15T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.98876953125,0.0,0.0114212036132812,1.0
TCGA-E2-A1AZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,1.0,0.0,0.0001653432846069,1.0
TCGA-E2-A1B0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.87109375,0.0,0.1290283203125,1.0
TCGA-E2-A1B4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9775390625,0.0,0.022369384765625,1.0
TCGA-E2-A1B5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.90771484375,0.0,0.092529296875,1.0
TCGA-E2-A1BC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.990234375,0.0,0.009735107421875,1.0
TCGA-E2-A1BD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99658203125,0.0,0.0033435821533203,1.0
TCGA-E2-A1IE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9931640625,0.0,0.0069999694824218,1.0
TCGA-E2-A1IF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.092123031616211e-05,1.0
TCGA-E2-A1IG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.8427734375,0.0,0.1572265625,1.0
TCGA-E2-A1IH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.0023651123046875,0.0,0.99755859375,1.0
TCGA-E2-A1IJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.960464477539064e-08,1.0
TCGA-E2-A1IK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.568359375,0.0,0.431640625,1.0
TCGA-E2-A1IL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,3.576278686523437e-06,1.0
TCGA-E2-A1IO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9912109375,0.0,0.0088272094726562,1.0
TCGA-E2-A1IU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9892578125,0.0,0.010711669921875,1.0
TCGA-E2-A1L6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.95556640625,0.0,0.044403076171875,1.0
TCGA-E2-A1L8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.95361328125,0.0,0.046295166015625,1.0
TCGA-E2-A1L9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.912109375,0.0,0.0880126953125,1.0
TCGA-E2-A1LA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0082855224609375,0.0,0.99169921875,1.0
TCGA-E2-A1LG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.82861328125,0.0,0.1712646484375,1.0
TCGA-E2-A1LH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.41845703125,0.0,0.58154296875,1.0
TCGA-E2-A1LK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.384185791015625e-07,1.0
TCGA-E2-A1LL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.998046875,0.0,0.0021324157714843,1.0
TCGA-E2-A56Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.78125,0.0,0.2188720703125,1.0
TCGA-E2-A570,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8779296875,0.0,0.12213134765625,1.0
TCGA-E2-A573,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0068244934082031,0.0,0.9931640625,1.0
TCGA-E2-A576,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,2.1457672119140625e-06,1.0
TCGA-E2-A9RU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8681640625,0.0,0.1319580078125,1.0
TCGA-E9-A1N3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9990234375,0.0,0.0008120536804199,1.0
TCGA-E9-A1N5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.03680419921875,0.0,0.96337890625,1.0
TCGA-E9-A1N8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0012397766113281,0.0,0.99853515625,1.0
TCGA-E9-A1N9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0206298828125,0.0,0.9794921875,1.0
TCGA-E9-A1NA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.8623046875,0.0,0.1376953125,1.0
TCGA-E9-A1NC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.0020713806152343,0.0,0.998046875,1.0
TCGA-E9-A1ND,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.024139404296875,0.0,0.97607421875,1.0
TCGA-E9-A1NE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0028457641601562,0.0,0.9970703125,1.0
TCGA-E9-A1NG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.99853515625,0.0,0.0016813278198242,1.0
TCGA-E9-A1NH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.93505859375,0.0,0.06500244140625,1.0
TCGA-E9-A1NI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0.0,6.556510925292969e-05,1.0
TCGA-E9-A1R0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.1920928955078125e-07,1.0
TCGA-E9-A1R3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,0.0,1.0
TCGA-E9-A1R5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.64208984375,0.0,0.35791015625,1.0
TCGA-E9-A1R6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.89794921875,0.0,0.1019287109375,1.0
TCGA-E9-A1R7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.98828125,0.0,0.0115203857421875,1.0
TCGA-E9-A1RA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99755859375,0.0,0.0022163391113281,1.0
TCGA-E9-A1RB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8232421875,0.0,0.1766357421875,1.0
TCGA-E9-A1RC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9873046875,0.0,0.012847900390625,1.0
TCGA-E9-A1RD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,6.556510925292969e-07,1.0
TCGA-E9-A1RE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,1.0,0.0,1.5497207641601562e-06,1.0
TCGA-E9-A1RF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.67236328125,0.0,0.327392578125,1.0
TCGA-E9-A1RG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8115234375,0.0,0.188232421875,1.0
TCGA-E9-A1RH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.99560546875,0.0,0.0043754577636718,1.0
TCGA-E9-A226,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9931640625,0.0,0.0069046020507812,1.0
TCGA-E9-A227,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.3887882232666016e-05,1.0
TCGA-E9-A228,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.960464477539064e-08,1.0
TCGA-E9-A229,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9638671875,0.0,0.035919189453125,1.0
TCGA-E9-A22A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.019561767578125,0.0,0.98046875,1.0
TCGA-E9-A22B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.8779296875,0.0,0.122314453125,1.0
TCGA-E9-A22D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,1.0,0.0,1.3709068298339844e-06,1.0
TCGA-E9-A22E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.5146484375,0.0,0.485595703125,1.0
TCGA-E9-A22G,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.218017578125,0.0,0.7822265625,1.0
TCGA-E9-A22H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99072265625,0.0,0.0090866088867187,1.0
TCGA-E9-A243,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.0625,0.0,0.9375,1.0
TCGA-E9-A244,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.0004868507385253,0.0,0.99951171875,1.0
TCGA-E9-A245,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99951171875,0.0,0.00032639503479,1.0
TCGA-E9-A247,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.66455078125,0.0,0.335205078125,1.0
TCGA-E9-A248,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.88330078125,0.0,0.11663818359375,1.0
TCGA-E9-A24A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0007209777832031,0.0,0.99951171875,1.0
TCGA-E9-A295,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,9.238719940185549e-06,1.0
TCGA-E9-A2JS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.95556640625,0.0,0.044464111328125,1.0
TCGA-E9-A2JT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.5361328125,0.0,0.463623046875,1.0
TCGA-E9-A3X8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9501953125,0.0,0.0499267578125,1.0
TCGA-E9-A5FL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.673828125,0.0,0.325927734375,1.0
TCGA-E9-A5UO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.873046875,0.0,0.1270751953125,1.0
TCGA-E9-A6HE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.0562744140625,0.0,0.94384765625,1.0
TCGA-EW-A1IW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.91796875,0.0,0.08203125,1.0
TCGA-EW-A1IY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0.0,0.0001692771911621,1.0
TCGA-EW-A1IZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.994140625,0.0,0.0060386657714843,1.0
TCGA-EW-A1J1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0.0,4.732608795166016e-05,1.0
TCGA-EW-A1J3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.90185546875,0.0,0.0980224609375,1.0
TCGA-EW-A1J6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.98974609375,0.0,0.0102691650390625,1.0
TCGA-EW-A1OV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,1.0,0.0,7.569789886474609e-06,1.0
TCGA-EW-A1OX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.90478515625,0.0,0.0950927734375,1.0
TCGA-EW-A1OY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.31005859375,0.0,0.68994140625,1.0
TCGA-EW-A1OZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.99755859375,0.0,0.0023136138916015,1.0
TCGA-EW-A1P0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.96484375,0.0,0.03521728515625,1.0
TCGA-EW-A1P1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.51708984375,0.0,0.48291015625,1.0
TCGA-EW-A1P3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.472412109375,0.0,0.52783203125,1.0
TCGA-EW-A1P4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.0178985595703125,0.0,0.98193359375,1.0
TCGA-EW-A1P5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9990234375,0.0,0.0010900497436523,1.0
TCGA-EW-A1P6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.92236328125,0.0,0.07769775390625,1.0
TCGA-EW-A1P7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.68359375,0.0,0.316650390625,1.0
TCGA-EW-A1P8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.84912109375,0.0,0.1510009765625,1.0
TCGA-EW-A1PA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8291015625,0.0,0.1710205078125,1.0
TCGA-EW-A1PB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.96142578125,0.0,0.0386962890625,1.0
