sample_id,pcawg_cancer_type,true_label,source_file,included,exclusion_reason,prob_BLCA,prob_BRCA,prob_CESC,prob_COAD,prob_ESCA,prob_GBM,prob_HNSC,prob_KIRC,prob_KIRP,prob_LGG,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SARC,prob_SKCM,prob_STAD,prob_THCA,prob_UCEC,pred_label,model_sha256
fc8130df-1cdd-cade-e040-11ac0d485dec,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.049925193,0.02630915,0.016502852,0.034289196,0.12236153,0.022267923,0.5843891,0.0015743175,0.0012993553,0.00054197374,0.0017759792,0.0045711794,0.006453966,0.005871711,0.0014664376,0.006493509,0.00016780343,0.04154224,7.072106e-05,0.072125904,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-1f21-c8f9-e040-11ac0d485dfc,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.13788678,0.060515832,0.011904793,0.012820081,0.3589324,0.023571678,0.09062243,0.004463068,0.0026308333,0.00032928615,0.0051787556,0.0063895546,0.009744273,0.01844349,0.0012620077,0.0038825243,0.00031349514,0.023351958,0.000119904784,0.22763683,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-2211-cfcc-e040-11ac0d485dde,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00787147,0.18859407,0.01810897,0.021312064,0.037928574,0.013199828,0.064713456,0.012876467,0.049841043,0.0011337838,0.009566573,0.026506716,0.06402879,0.28561297,0.0018764943,0.0043220455,0.00048772714,0.05601139,0.00027877517,0.13572879,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-24d9-32f1-e040-11ac0d485df0,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.110046804,0.05898175,0.012500454,0.056383498,0.118268594,0.029195467,0.25039887,0.0030912494,0.0016836694,0.0006815335,0.007670735,0.005683614,0.0049229497,0.009471931,0.0011983686,0.0054533896,0.00043083256,0.04965866,0.00012965532,0.27414796,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-2628-304a-e040-11ac0d485dfa,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.06460586,0.048864137,0.016839772,0.13202216,0.20002231,0.040725425,0.25777388,0.0013706831,0.00082577154,0.0008422175,0.006041362,0.0031818713,0.0061980053,0.008132394,0.0019911982,0.002663457,0.00016776983,0.058306895,9.183446e-05,0.14933302,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-297f-34a3-e040-11ac0d485e02,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.3286242,0.032106362,0.026790868,0.003504503,0.073386945,0.0024357098,0.38613892,0.0007304792,0.0005182912,0.00018037314,0.00015835634,0.0025515556,0.0035899768,0.0028782685,0.0005373728,0.0027769222,0.00012586257,0.0049711657,5.1429117e-05,0.12794243,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-2ca4-39d2-e040-11ac0d485e00,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.015868999,0.038499933,0.0046623,0.14033692,0.36972252,0.029979642,0.14904767,0.0062225065,0.0022475896,0.00041557974,0.01907276,0.0028439388,0.011296538,0.0057104956,0.0014406793,0.0041044345,9.436e-05,0.060374577,9.313286e-05,0.1379654,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-2d5f-3b53-e040-11ac0d485dee,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0059531494,0.11977686,0.007281189,0.06599416,0.031016951,0.124076314,0.11045232,0.0059022107,0.0042953123,0.0015832544,0.040225428,0.008491408,0.014852735,0.220612,0.0029631713,0.010041856,0.00030907165,0.04437524,0.00020170347,0.18159564,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-2e39-3814-e040-11ac0d485de0,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.12075396,0.042926896,0.0066905557,0.025660157,0.21300739,0.029722966,0.18532646,0.0098328125,0.0070884298,0.0005168387,0.03228214,0.005592195,0.006019435,0.016200429,0.0014610973,0.0031325049,0.00036617453,0.025795117,0.00013043189,0.26749402,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-30a5-3e6a-e040-11ac0d485de2,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0071550887,0.11276684,0.0123473555,0.058258597,0.050644096,0.012613011,0.05959571,0.011587547,0.056374293,0.00071568595,0.03145745,0.010859851,0.034383424,0.2401849,0.0019714343,0.0052465247,0.00041193425,0.03333735,0.00022719955,0.25986168,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-3147-3e94-e040-11ac0d485df8,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.023624323,0.0549407,0.005935989,0.12052436,0.22781625,0.04950676,0.19201978,0.00203173,0.0023408756,0.0015915242,0.021781292,0.0025095444,0.01620571,0.011010655,0.0019968736,0.0036027518,0.00022628816,0.081012785,9.607886e-05,0.1812257,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-3225-3f96-e040-11ac0d485dfe,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.5998515,0.26589304,0.027623985,0.001271054,0.0065469453,0.0002963724,0.015352075,0.00018481763,0.0007022635,0.00014674029,7.25742e-05,0.011066173,0.0050083003,0.00033599423,0.00040664943,0.00067515054,0.0003012152,0.0008317393,0.00018411782,0.06324931,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-3361-3c8a-e040-11ac0d485dea,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.10401028,0.049039133,0.023990868,0.096987166,0.23605892,0.04266481,0.17249878,0.0072588143,0.0034793995,0.0013471812,0.009486505,0.00393649,0.006005374,0.012902956,0.0015194407,0.0060521816,0.00035393814,0.036105253,0.00012132136,0.18618123,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-34f8-22c6-e040-11ac0d485de8,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0533253,0.042241592,0.0070065306,0.017250799,0.4930204,0.026106726,0.081961915,0.009745023,0.0052704113,0.00071686954,0.011553669,0.0018731583,0.0034390218,0.016031709,0.0013728911,0.0038296701,0.00016354166,0.030271208,0.00010159347,0.19471796,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-35ac-2304-e040-11ac0d485dda,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01879573,0.12861004,0.007693316,0.031081159,0.044275716,0.02649706,0.18395491,0.08365952,0.035827544,0.0009233995,0.06390766,0.062906034,0.07870728,0.03354817,0.0038034185,0.026777498,0.00043893902,0.049118273,0.00026902277,0.11920527,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-6860-7677-e040-11ac0d485ddc,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0044773947,0.1544236,0.0067467904,0.031288452,0.0139213,0.038463756,0.030395912,0.03099671,0.09954882,0.0010766181,0.040474553,0.009876944,0.022585161,0.3347091,0.0025627108,0.010934829,0.00032136898,0.040277902,0.00025655632,0.12666157,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-6977-7704-e040-11ac0d485de4,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.031981952,0.0473428,0.0041588875,0.025182476,0.21468589,0.049917985,0.2616104,0.006824629,0.0034400024,0.0006101796,0.060918905,0.003632305,0.0096191075,0.013737765,0.0016888621,0.0033079153,0.00020555282,0.07523704,0.00011556267,0.18578179,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-6bec-7627-e040-11ac0d485e04,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.31648085,0.20598826,0.034867965,0.014865857,0.076586194,0.0041480977,0.09159722,0.0012790761,0.005115646,0.00059297273,0.0007426243,0.063121736,0.025699865,0.01037054,0.0020126684,0.0013292299,0.00042528237,0.014362893,0.0003113097,0.13010173,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-897d-5404-e040-11ac0d485e0a,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.026986366,0.026472827,0.0035421078,0.060001682,0.46439642,0.026636168,0.10900734,0.0030914838,0.0013685024,0.0008150962,0.0056379572,0.001976148,0.0043542082,0.008387883,0.0015777089,0.0017254995,0.00016122298,0.05909509,7.930967e-05,0.19468702,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-8e4e-586b-e040-11ac0d485e08,Breast-LobularCa,BRCA,Breast-LobularCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.04536769,0.052766535,0.0063052895,0.026979404,0.42189866,0.043598976,0.082256466,0.006623666,0.0042201234,0.0010946302,0.06681064,0.0035150794,0.0040699528,0.017193826,0.0017402814,0.004243466,0.00028547784,0.045391664,0.00014839442,0.16548976,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-8ec8-5b1e-e040-11ac0d485e06,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.5071109,0.22132225,0.020533962,0.0065583107,0.049235083,0.00079519954,0.03353384,0.0005088845,0.002048959,0.0002265814,0.00022575432,0.048700776,0.018727671,0.0019272316,0.00072721206,0.0006402835,0.00035669396,0.0057035475,0.00018345831,0.08093337,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-90ba-5d94-e040-11ac0d485e0c,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013836875,0.16908957,0.012213471,0.009812843,0.028341709,0.0060810265,0.05114184,0.010970925,0.034376692,0.0007792976,0.0043625757,0.016748616,0.021341944,0.38149625,0.0016373879,0.006876907,0.0003692503,0.05615413,0.00022220169,0.17414655,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-e399-e34d-e040-11ac0c483279,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.73941535,0.11802664,0.04927365,0.0011902795,0.01605806,0.00027545437,0.015085912,0.00017323255,0.0005263071,0.00012607804,7.746907e-05,0.014219842,0.0052711354,0.00029451022,0.00032078204,0.00044149283,0.00015215763,0.0011794094,0.00016952393,0.037722696,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-08dd-b996-e040-11ac0c48327b,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.3183069,0.06344198,0.02811407,0.0042582103,0.19187799,0.0039173197,0.18476118,0.0017822064,0.0011493885,0.00033956664,0.00037451854,0.025429059,0.016409453,0.0037937493,0.0009908013,0.0007961802,0.00033595998,0.007875831,0.00015580699,0.14588983,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-095f-b953-e040-11ac0c483287,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.32514146,0.034652,0.0035174324,0.0062846867,0.16516297,0.021222696,0.32783058,0.0011973312,0.0015308491,0.00040027162,0.012740377,0.0039343345,0.007003316,0.011245842,0.00063187105,0.0023512205,0.00035411053,0.010454394,9.356255e-05,0.06425066,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-096a-b991-e040-11ac0c48327d,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.34108523,0.52612644,0.06575405,0.0004262378,0.0008430676,0.00025779472,0.01855144,0.00020105064,0.00079222437,0.0002833686,6.5039414e-05,0.010059112,0.0052361116,0.00033779693,0.00046577246,0.00043739149,0.00079737254,0.0018804144,0.00031090446,0.026089149,BRCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-09f1-b964-e040-11ac0c48326e,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.39278063,0.05472104,0.0060524587,0.005676483,0.21544503,0.007682563,0.15235463,0.0009965901,0.0010018972,0.0003230586,0.00065408956,0.018213429,0.028360344,0.014435996,0.00069225015,0.0038856461,0.00042195566,0.012212004,0.00014776693,0.08394217,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-0b9c-bbc9-e040-11ac0c483266,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.028359298,0.026183441,0.0063369656,0.14766693,0.40614095,0.03692038,0.103558205,0.0022983954,0.0015323709,0.00080328557,0.0058404724,0.0016750182,0.004614111,0.007914181,0.0016517985,0.0036316856,0.00019792537,0.047296215,7.623135e-05,0.16730219,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-0bc1-bba7-e040-11ac0c483289,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.022008337,0.03767319,0.003763228,0.01657066,0.32443088,0.04192695,0.036435556,0.0054981294,0.004633805,0.00077528285,0.045284223,0.0023522319,0.007694367,0.010255803,0.0014806337,0.006531629,0.00019597978,0.0173924,0.00010516495,0.41499153,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-0c53-b432-e040-11ac0c483283,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.018157434,0.059574928,0.0056996564,0.089071125,0.25050464,0.067670375,0.12930633,0.019466786,0.005099603,0.0018109246,0.050394595,0.003404469,0.004760599,0.020699957,0.0029083746,0.019952534,0.00045491487,0.03550498,0.00015814036,0.21539964,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-0d25-b475-e040-11ac0c483277,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.25483832,0.03576564,0.014344909,0.00871457,0.17943168,0.015129822,0.3806485,0.0015479774,0.0013405747,0.0004606288,0.004425456,0.0064606084,0.013119879,0.006803379,0.0007453264,0.007757382,0.00031304316,0.0032792897,0.000108218665,0.06476481,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-0db6-b568-e040-11ac0c483281,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.08662028,0.048962623,0.008248008,0.08706367,0.3838388,0.040222544,0.14211309,0.002846533,0.0010294109,0.0010191192,0.0036880935,0.0023555101,0.007840249,0.00997812,0.0024574022,0.0026431622,0.00022079411,0.057474863,8.2582155e-05,0.111295186,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-0e1f-b54d-e040-11ac0c48326c,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.34686616,0.05756305,0.0103960605,0.019712068,0.15134966,0.022936737,0.14060736,0.004726974,0.002998467,0.00045618115,0.008782199,0.016168408,0.024027748,0.02290721,0.0017580752,0.0059912433,0.00052374875,0.024190793,0.00015050375,0.13788737,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-0f1a-b6eb-e040-11ac0c48328f,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.17555472,0.21628079,0.021220613,0.018866315,0.051771287,0.005190093,0.109331965,0.0031400286,0.0073548453,0.0010069292,0.0020438472,0.11129154,0.05392113,0.026934655,0.0023142558,0.0023086523,0.0006835612,0.020866947,0.00034274757,0.16957512,BRCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-0fde-b756-e040-11ac0c48328b,Breast-LobularCa,BRCA,Breast-LobularCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.10881593,0.06702073,0.018401084,0.020676263,0.29269373,0.017076436,0.33192548,0.0048813433,0.0021829552,0.0004046988,0.00297887,0.01598935,0.0073097167,0.007289782,0.0012390174,0.0060815034,0.0003304692,0.019912025,0.00012403622,0.07466654,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-a38a-23b9-e040-11ac0c48327f,Breast-LobularCa,BRCA,Breast-LobularCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0103025725,0.12657611,0.011143277,0.07883903,0.028585218,0.033259857,0.06156492,0.009119475,0.038740143,0.0010467329,0.015439216,0.021461017,0.024561472,0.3325968,0.0028563289,0.011990991,0.000622061,0.041732986,0.00024926686,0.1493125,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-a39a-23b5-e040-11ac0c483270,Breast-LobularCa,BRCA,Breast-LobularCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.23065779,0.045667373,0.0050966004,0.029350791,0.14136285,0.029822027,0.19793111,0.0047333105,0.004282618,0.00044892041,0.018915547,0.007338711,0.0072051953,0.013741491,0.0019818635,0.0028461344,0.00026427174,0.020728532,0.00010833813,0.23751651,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-a538-dda3-e040-11ac0c483264,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.31161833,0.092411496,0.045031916,0.014097061,0.21101698,0.0072044786,0.11123313,0.00090545503,0.001784875,0.0002844563,0.0014630615,0.005539031,0.006392854,0.009011269,0.00061911764,0.0041620475,0.00027039924,0.011058439,0.00010916254,0.16578643,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-a539-dda8-e040-11ac0c48326a,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.04996044,0.0706836,0.013187527,0.034333818,0.038318712,0.19497909,0.14025365,0.018025229,0.0044624344,0.0012401084,0.07136763,0.00780425,0.05075837,0.059116963,0.0027937682,0.009804325,0.0004255799,0.040881135,0.00019355529,0.19140984,GBM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-a774-d834-e040-11ac0c483268,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.36192715,0.023590025,0.012190811,0.006280009,0.38302627,0.0028917496,0.12853512,0.00092500116,0.0004819185,0.0002145421,0.0008932489,0.002498773,0.0021939757,0.002718032,0.00045356364,0.001104564,0.0001192448,0.017888982,4.241186e-05,0.052024547,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-a8b4-d80d-e040-11ac0c483272,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.5838195,0.049568355,0.011175654,0.0047367685,0.20929232,0.0020337335,0.052089553,0.0004936245,0.0006166062,0.00025532817,0.00050444045,0.005663204,0.012049532,0.0008062261,0.00036984187,0.0004640898,0.00015780167,0.0027169033,7.727066e-05,0.063109234,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-a94d-d9d0-e040-11ac0c483262,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.36178848,0.1295864,0.03656839,0.003587319,0.1861867,0.005464677,0.10444632,0.0022259327,0.00095685606,0.00031375283,0.00026809267,0.023383973,0.022134181,0.0049769646,0.0010581593,0.004180707,0.00027909456,0.006606281,0.000119105025,0.105868585,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-ad63-b804-e040-11ac0d485e10,Breast-LobularCa,BRCA,Breast-LobularCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.06741169,0.015601218,0.0028529142,0.002946978,0.5407951,0.0056059337,0.25940493,0.0022614796,0.0021605163,0.00024306563,0.011933143,0.0020734896,0.0042186305,0.0034844403,0.00053845166,0.0018233515,8.330137e-05,0.0054887934,4.2605374e-05,0.071029946,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-ad8a-b832-e040-11ac0d485e14,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.060489133,0.04981732,0.004384873,0.013420356,0.2835594,0.04074337,0.19439939,0.030347086,0.014709966,0.0012211356,0.06943005,0.0032225163,0.021391025,0.018676851,0.0018048076,0.003664151,0.00034267866,0.019355014,0.00016031804,0.16886054,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e0-aed2-bb2f-e040-11ac0d485e12,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.06516449,0.08620784,0.0050004334,0.013903118,0.16546787,0.033806153,0.14429846,0.008099227,0.010574939,0.0014518324,0.09800815,0.004059855,0.006995126,0.057376586,0.0019784162,0.0043139025,0.0004305025,0.04604943,0.00022771495,0.246586,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e2-f2ef-d096-e040-11ac0c483293,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.3467164,0.038102977,0.00910749,0.01609139,0.21439993,0.013115899,0.15256448,0.006177714,0.028919635,0.00024560938,0.004320411,0.0044534444,0.0071650683,0.009951536,0.0006637056,0.0024731015,0.00020401891,0.013607904,0.0001149992,0.13160431,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e3-01ba-c740-e040-11ac0c483291,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007435172,0.16915339,0.0071535027,0.008581658,0.026217608,0.008634365,0.04151089,0.017327277,0.063751966,0.0008841661,0.0034885074,0.019996729,0.03013967,0.41184378,0.002440715,0.0074233646,0.00036343402,0.035988025,0.00022647216,0.13743933,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e3-023d-c7d4-e040-11ac0c483295,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0175236,0.09734416,0.0046755387,0.06271272,0.12766312,0.026014501,0.05486288,0.02690464,0.09679509,0.0008769704,0.0808188,0.00707745,0.0071184286,0.04054006,0.0022519487,0.0071233436,0.0004844721,0.044168465,0.00023479991,0.294809,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130e5-18b8-ef38-e040-11ac0c483297,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.098411605,0.06798612,0.015686003,0.026271513,0.30911762,0.015926315,0.17353764,0.0023396,0.001335027,0.0005409928,0.0035121622,0.007859996,0.012070799,0.011928865,0.0014127407,0.0034644597,0.00023345205,0.028411498,0.00013073362,0.21982282,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc81312a-99ae-7672-e040-11ac0c4832a2,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.099016346,0.07007161,0.009106199,0.053417597,0.21350592,0.027133858,0.1784419,0.0027344166,0.0026908736,0.0009011101,0.008445974,0.004820244,0.013062252,0.011156733,0.0017296307,0.0045974455,0.00024126263,0.07619158,0.00011660592,0.22261839,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc81312a-d451-38fb-e040-11ac0c4832a4,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.7747949,0.015790962,0.012095927,0.0010632515,0.058492783,0.00091561384,0.10623033,0.0001748398,0.00014389888,7.214667e-05,0.00016265079,0.0013130167,0.0045331316,0.0018579485,0.00011235589,0.000531694,6.0299946e-05,0.0012155847,3.3562454e-05,0.020405145,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc813235-5ed8-7695-e040-11ac0d485e3e,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010984609,0.29741818,0.016558893,0.047256723,0.034767535,0.018442737,0.06736361,0.0052626044,0.011793306,0.0015680294,0.004576261,0.014464347,0.06284744,0.17371152,0.003163502,0.006188743,0.0005514352,0.053090002,0.00039926128,0.16959126,BRCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8edf46-2005-1af4-e040-11ac0d481414,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.008755289,0.023629595,0.015928205,0.28680488,0.2998422,0.06439341,0.08936756,0.003291907,0.0012637962,0.0011549478,0.0041714944,0.0017480643,0.002539795,0.006707697,0.0020762638,0.0038117059,0.00020609178,0.036683396,7.553229e-05,0.14754817,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
